0.756563832,-0.034530852,0.888888889,0
0.898040536,0.178519583,0.962962963,0
0.841274924,-0.005426554,0.925925926,0
0.776755129,-0.109340291,0.907407407,0
0.819700758,0.213901814,0.851851852,0
0.770206654,0.13962019,0.87037037,0
0.843169975,-0.123836904,0.907407407,0
0.844332399,0.12414755,0.888888889,1
0.864978154,-0.101588589,0.907407407,1
0.83664375,0.260499667,0.944444444,0
0.849648225,0.026693368,0.925925926,1
0.769422669,0.062829967,0.907407407,0
0.791702074,-0.290150176,0.907407407,0
0.847857481,-0.142471552,0.962962963,0
0.864227134,-0.015081819,0.925925926,0
0.807976831,-0.009281995,0.907407407,0
0.761878204,0.207868856,0.907407407,0
0.810768384,-0.055388806,0.925925926,0
0.847281805,-0.147520628,0.888888889,0
0.829403986,-0.037124749,0.888888889,1
0.831819778,0.143500424,0.888888889,0
0.825516626,-0.023497079,0.962962963,0
0.845655897,-0.05051363,0.907407407,1
0.814536439,0.228099247,0.944444444,0
0.780496234,-0.04420399,0.888888889,0
0.762681471,-0.011095757,0.907407407,0
0.776047805,0.10173305,0.925925926,0
0.783829024,0.204046054,0.944444444,0
0.794939115,-0.081313821,0.944444444,0
0.887699598,-0.185541888,0.944444444,0
0.891291878,-0.122012211,0.925925926,0
0.841049704,-0.041613504,0.944444444,0
0.855155853,0.060445665,0.925925926,0
0.836843786,-0.235668263,0.944444444,0
0.890888208,-0.097332137,0.87037037,0
0.875242609,-0.116115128,0.888888889,0
0.751989804,0.183631154,0.962962963,0
0.874475215,0.112177677,0.944444444,0
0.854571549,-0.063981062,0.925925926,0
0.814572898,-0.188111358,0.907407407,0
0.836238269,-0.118421422,0.87037037,0
0.787541171,0.090431719,0.888888889,0
0.77472347,0.111786363,0.888888889,0
0.818521124,0.01310442,0.851851852,0
0.890047657,0.19811533,0.981481481,0
0.78803716,-0.053312804,0.888888889,0
0.811372485,0.383342288,0.87037037,0
0.824054803,0.32230118,0.851851852,0
0.804265157,0.214599461,0.888888889,0
0.787549098,-0.015076183,0.888888889,0
0.750460854,0.15654598,0.87037037,0
0.719667304,-0.211435953,0.888888889,0
0.740655555,-0.186762308,0.888888889,0
0.796953943,-0.113704464,0.888888889,0
0.879757725,0.217964739,0.907407407,0
0.890183098,0.084289109,0.888888889,0
0.842554472,-0.114787753,0.944444444,0
0.80297854,0.038765936,0.925925926,0
0.815169671,-0.084188398,0.981481481,0
0.845390692,-0.086474878,0.888888889,0
0.794927279,-0.092696398,0.925925926,0
0.893193455,0.150203301,0.925925926,0
0.763682017,0.000230295,0.962962963,0
0.788002568,0.188870473,0.87037037,0
0.782270194,-0.037765985,0.925925926,0
0.815191772,0.024139484,0.851851852,0
0.773716564,0.212795267,0.944444444,0
0.805867213,-0.003522031,0.907407407,0
0.834816219,-0.017417916,0.981481481,0
0.842796789,-0.04958253,0.925925926,0
0.815528829,0.178137015,0.962962963,0
0.81788201,-0.061552149,0.907407407,0
0.816850678,-0.162198492,0.907407407,0
0.873261253,-0.003682553,0.925925926,0
0.790293839,-0.119263066,0.925925926,0
0.836511475,0.014910872,0.962962963,0
0.756181069,-0.057807617,0.944444444,0
0.795311797,-0.041837414,0.925925926,0
0.75993354,-0.111098315,0.907407407,0
0.75152181,0.118166831,0.907407407,0
0.840702313,-0.348469892,0.907407407,0
0.852931395,-0.056888019,0.907407407,0
0.791117007,0.223341102,0.87037037,0
0.818487999,0.084860391,0.944444444,0
0.823151482,0.100805924,0.907407407,0
0.755676626,-0.056352718,0.925925926,0
0.834223233,0.040659099,0.944444444,0
0.743173528,-0.045378963,0.907407407,0
0.737676295,0.223102884,0.944444444,0
0.759525277,0.263913291,0.888888889,0
0.782366117,0.100257774,0.87037037,0
0.873190033,-0.072264408,0.907407407,1
0.789405128,0.017460167,0.907407407,0
0.89150404,0.015909655,0.944444444,0
0.821123627,0.058193364,0.944444444,0
0.833061419,-0.179306575,0.962962963,0
0.776724214,-0.143800628,0.925925926,0
0.766024383,-0.323312322,0.907407407,0
0.799666975,-0.258557096,0.925925926,0
0.778648364,-0.224171052,0.907407407,0
0.777554748,-0.072927457,0.888888889,0
0.756582753,-0.139322997,0.925925926,0
0.798466539,0.152563427,0.925925926,0
0.775878419,0.059509226,0.907407407,0
0.81557456,-0.185415917,0.925925926,0
0.816736587,0.096121143,0.907407407,0
0.804085004,-0.122261168,0.907407407,0
0.777276374,-0.26535665,0.907407407,0
0.744748095,0.083026249,0.888888889,0
0.783242393,0.07660746,0.851851852,0
0.840308908,0.00352353,0.907407407,0
0.770150545,-0.019759361,0.907407407,0
0.835883977,-0.178364061,0.87037037,0
0.799414922,-0.08942722,0.907407407,0
0.846578733,0.036874251,0.962962963,0
0.816179978,0.023753339,0.851851852,0
0.833775255,-0.037442109,0.925925926,0
0.824128207,-0.120539355,0.944444444,0
0.847840966,-0.002995052,0.962962963,0
0.8395816,0.037899097,0.888888889,0
0.823285934,-0.261120677,0.925925926,0
0.83276906,-0.068893667,0.944444444,0
0.740031194,-0.131010613,0.87037037,0
0.858941412,-0.054818321,0.888888889,0
0.839417137,0.067944496,0.925925926,0
0.831352368,-0.069955709,0.944444444,0
0.857692357,-0.142981719,0.925925926,0
0.792833792,-0.104328627,0.888888889,0
0.856006349,-0.099014616,0.87037037,0
0.759912664,0.089577171,0.888888889,0
0.835159592,-0.096384288,0.851851852,0
0.90698112,0.349336583,0.944444444,0
0.849925653,0.085864575,0.907407407,0
0.762984197,-0.058227489,0.888888889,0
0.816726547,0.055680841,0.925925926,0
0.758356416,0.039698727,0.888888889,0
0.809066041,-0.02484493,0.944444444,0
0.744239818,-0.005712289,0.888888889,0
0.882390007,-0.001174167,0.925925926,0
0.888440239,0.082870994,0.944444444,0
0.839224832,-0.068521867,0.888888889,0
0.853681795,-0.081426269,0.87037037,0
0.805882865,-0.022422702,0.888888889,0
0.823218004,0.001650135,0.907407407,0
0.843787083,0.100781594,0.925925926,0
0.869315584,0.134003035,0.962962963,0
0.820081153,-0.23361078,0.962962963,1
0.768369916,0.033263656,0.907407407,0
0.823972894,0.046148362,0.888888889,0
0.770136181,0.121684054,0.87037037,0
0.868273333,-0.365032182,0.944444444,1
0.782265297,-0.110419984,0.87037037,0
0.789818795,0.107380336,0.925925926,0
0.798657332,0.005560321,0.907407407,0
0.743977732,0.032566603,0.888888889,0
0.771550179,0.209947005,0.888888889,0
0.843528575,0.08287494,0.907407407,0
0.779186222,0.179336013,0.87037037,0
0.873590334,0.249510972,0.907407407,0
0.793585038,-0.141765235,0.907407407,0
0.769707734,-0.092548534,0.888888889,0
0.796739994,0.144329891,0.888888889,0
0.804342942,0.088708625,0.87037037,0
0.785040411,-0.097431993,0.907407407,0
0.767665601,-0.264809657,0.907407407,0
0.862059934,0.047549296,0.907407407,0
0.797376539,0.036947565,0.888888889,0
0.803549763,0.304555433,0.888888889,0
0.804805662,0.004054834,0.907407407,0
0.784807961,0.002117853,0.925925926,0
0.77619755,0.210000906,0.907407407,0
0.774821646,0.022986952,0.962962963,0
0.85188659,-0.010418416,0.944444444,0
0.8626358,0.070853052,0.888888889,0
0.851327536,0.082077241,0.851851852,0
0.758655284,-0.027143516,0.925925926,0
0.812122555,-0.109782696,0.907407407,0
0.857284486,0.084341322,0.888888889,0
0.854190993,-0.010685884,0.925925926,0
0.809960694,-0.064417866,0.907407407,0
0.812999407,-0.157851141,0.944444444,0
0.873576543,0.092823406,0.907407407,1
0.763649456,-0.197642953,0.925925926,0
0.759832875,-0.084556139,0.907407407,0
0.788727909,0.05569126,0.907407407,0
0.828389358,0.062510477,0.944444444,0
0.805048092,-0.140774584,0.944444444,0
0.860423771,-0.069507056,0.944444444,1
0.775305716,-0.085638965,0.851851852,0
0.869442495,-0.096405112,0.925925926,1
0.829659272,0.127124945,0.907407407,0
0.839297307,-0.038133722,0.907407407,0
0.847387198,0.266552635,0.944444444,0
0.881140234,0.166008719,0.888888889,0
0.760676278,-0.125369995,0.87037037,0
0.756571689,0.107094035,0.944444444,0
0.777303179,0.062329807,0.87037037,0
0.80393259,0.184600016,0.907407407,0
0.795527467,0.043955814,0.888888889,0
0.852457196,0.075304993,0.888888889,0
0.795614447,-0.002866451,0.907407407,0
0.833985942,0.033721347,0.907407407,0
0.74713463,0.107996185,0.925925926,0
0.760943211,0.177415652,0.907407407,0
0.728404969,0.160589429,0.907407407,0
0.833137044,0.016202729,0.944444444,0
0.818813129,0.180153106,0.87037037,0
0.806291062,-0.209528505,0.888888889,0
0.729573066,0.070936323,0.925925926,0
0.871734723,-0.11100071,0.888888889,0
0.811132395,-0.045037667,0.907407407,0
0.796034618,-0.065731564,0.925925926,0
0.816292457,0.09676462,0.962962963,0
0.907155612,0.171991065,0.944444444,1
0.88446378,0.041131941,0.925925926,0
0.757422688,-0.228221416,0.851851852,0
0.745702463,0.140962058,0.888888889,0
0.758439219,0.172199224,0.925925926,0
0.800093495,0.123711185,0.944444444,0
0.848422194,0.122505403,0.962962963,0
0.878296248,0.028842475,0.925925926,1
0.898704595,0.092940053,0.925925926,0
0.826348701,0.109817589,0.888888889,0
0.857818899,0.064965857,0.907407407,0
0.773370354,0.077755496,0.87037037,0
0.815939764,-0.175842623,0.944444444,0
0.874888628,0.204320724,0.907407407,0
0.856714757,0.037518602,0.925925926,0
0.846795678,0.130176266,0.944444444,0
0.786524772,0.022229341,0.907407407,0
0.861756493,0.011840652,0.925925926,0
0.890130148,0.119853822,0.925925926,0
0.88475317,-0.212459133,0.925925926,0
0.86917557,-0.136676403,0.87037037,0
0.79195577,-0.214177692,0.888888889,0
0.840069016,-0.025748988,0.907407407,0
0.787562269,-0.087279612,0.907407407,0
0.797056249,0.00899197,0.925925926,0
0.840446264,-0.062425784,0.925925926,0
0.804431382,0.054873279,0.888888889,0
0.886902703,-0.056284588,0.962962963,0
0.87719707,0.341817934,0.907407407,0
0.872944294,0.162187336,0.925925926,0
0.841988911,-0.15035845,0.888888889,0
0.816596683,-0.118533844,0.962962963,0
0.824956282,-0.076730432,0.907407407,0
0.831431202,-0.042595648,0.925925926,0
0.82396259,-0.122014135,0.888888889,0
0.831009545,-0.126417552,0.962962963,1
0.804844353,-0.02465297,0.944444444,0
0.876568105,0.084722892,0.925925926,0
0.78225046,0.057490306,0.87037037,0
0.797134011,-0.20978038,0.907407407,0
0.736803837,0.027830592,0.907407407,0
0.799595968,0.130482537,0.87037037,0
0.792164303,-0.137956055,0.944444444,0
0.8795241,0.10754422,0.962962963,0
0.832997567,0.015372283,0.87037037,0
0.831541589,-0.097532852,0.907407407,1
0.801346267,-0.077409955,0.888888889,0
0.862220574,0.069712725,0.888888889,1
0.855539181,-0.016765646,0.925925926,0
0.884679861,0.150550741,0.925925926,0
0.831815258,-0.189469908,0.944444444,0
0.770628801,0.134412176,0.907407407,0
0.788362553,0.228638227,0.87037037,1
0.727421575,-0.111568572,0.907407407,0
0.744749124,-0.063401403,0.944444444,0
0.858049361,-0.018152717,0.925925926,0
0.801059928,0.227238202,0.87037037,0
0.797992836,0.034106237,0.888888889,0
0.7858234,0.172688186,0.888888889,0
0.849088322,-0.052511333,0.907407407,0
0.869799527,-0.077848621,0.87037037,0
0.793246562,0.064549551,0.944444444,0
0.832601501,0.212516736,0.833333333,0
0.828062783,0.15410215,0.87037037,0
0.862177398,-0.160968072,0.907407407,0
0.809118999,-0.087512284,0.962962963,0
0.794792848,0.199059312,0.833333333,0
0.845007568,0.147773263,0.925925926,0
0.844009731,0.003242819,0.907407407,1
0.785521016,0.196089043,0.907407407,0
0.832499276,-0.048309292,0.888888889,0
0.839955317,0.063544863,0.907407407,0
0.888079234,0.100862367,0.981481481,0
0.868464535,0.384646801,0.888888889,0
0.80362029,0.022884433,0.925925926,0
0.80036753,0.183105964,0.888888889,0
0.856494373,0.026715193,0.925925926,0
0.778170749,0.046651605,0.907407407,0
0.85512806,-0.067166234,0.907407407,1
0.831121727,-0.177127824,0.87037037,0
0.827805583,-0.007604231,0.944444444,0
0.792663757,-0.013388615,0.907407407,0
0.796145607,0.005519513,0.962962963,0
0.807681374,0.000142968,0.925925926,0
0.831742306,0.013749007,0.962962963,0
0.818443264,-0.066574755,0.925925926,0
0.843253692,0.12768121,0.944444444,0
0.800950433,-0.046055456,0.944444444,0
0.802566114,0.120619912,0.87037037,0
0.837705997,-0.025066747,0.888888889,0
0.76106617,-0.064923244,0.888888889,0
0.745250316,0.066880357,0.87037037,0
0.77754421,0.007294025,0.907407407,0
0.869060211,-0.267600355,0.907407407,1
0.763009897,-0.1315617,0.907407407,0
0.741949761,0.0278231,0.888888889,0
0.843293137,-0.020935106,0.925925926,0
0.856084787,0.081227276,0.925925926,0
0.8404078,0.047305362,0.925925926,0
0.776033218,-0.162588693,0.888888889,0
0.761850213,0.039778138,0.907407407,0
0.896644694,0.040616214,0.925925926,1
0.871874265,-0.134787973,0.925925926,0
0.836051887,-0.19442455,0.944444444,0
0.842708653,-0.213009805,0.962962963,0
0.858614576,0.243909018,0.907407407,0
0.738745438,-0.082155261,0.907407407,0
0.850298111,-0.262728402,0.944444444,1
0.844880023,-0.015739891,0.907407407,0
0.843319199,-0.155050962,0.962962963,0
0.709105409,0.007117346,0.888888889,0
0.824456807,0.200468193,0.907407407,0
0.844409967,-0.076913083,0.944444444,0
0.839774862,-0.402291297,0.907407407,0
0.798181668,-0.062330843,0.888888889,0
0.819491033,0.044628326,0.944444444,1
0.822307358,-0.070140247,0.944444444,0
0.870616032,-0.065580686,0.944444444,0
0.851647819,-0.018948219,0.907407407,0
0.771500598,0.067805452,0.925925926,0
0.857472896,-0.041332916,0.907407407,0
0.910968839,0.147696646,0.944444444,0
0.878567803,0.266059674,0.907407407,1
0.85953116,-0.11137437,0.907407407,0
0.917341656,-0.067982284,0.925925926,0
0.824626867,-0.045959991,0.925925926,0
0.813988494,0.007325636,0.962962963,0
0.842581782,-0.035336508,0.888888889,0
0.830846914,-0.064090871,0.962962963,0
0.846493919,-0.251230197,0.833333333,0
0.863133311,-0.150217351,0.87037037,0
0.816535151,-0.204530798,0.87037037,0
0.850979557,-0.011301721,0.907407407,0
0.810860371,-0.405955863,0.925925926,0
0.801928971,-0.09042358,0.962962963,0
0.822911747,-0.386707426,0.888888889,0
0.854532158,0.153768694,0.962962963,0
0.840670985,0.111318491,0.87037037,0
0.798673252,0.184853374,0.962962963,0
0.851469118,0.24790904,0.944444444,0
0.822271201,-0.351461426,0.87037037,0
0.795670128,0.127860307,0.907407407,0
0.792897579,0.051181005,0.907407407,0
0.830593569,-0.03882715,0.944444444,0
0.872942053,0.170379715,0.888888889,0
0.84212132,-0.122054616,0.944444444,0
0.808080245,0.002244169,0.944444444,0
0.879871851,-0.113491198,0.944444444,0
0.786707824,-0.163146708,0.888888889,0
0.900563409,0.138719655,0.907407407,0
0.804884888,-0.30402242,0.962962963,0
0.849159775,-0.005157273,0.907407407,0
0.907023104,0.194728222,0.907407407,1
0.852892056,-0.090346331,0.944444444,0
0.837467688,-0.160637888,0.944444444,0
0.779821036,0.22607739,0.962962963,0
0.840650984,0.127802706,0.944444444,0
0.809214663,0.025225307,0.907407407,0
0.883336323,0.474364325,0.962962963,1
0.792878047,-0.021601464,0.888888889,0
0.804208189,0.170352012,0.888888889,1
0.839914006,0.094936746,0.907407407,0
0.809196925,-0.509573689,0.944444444,0
0.823285043,0.017306228,0.907407407,0
0.783521302,-0.164461316,0.907407407,0
0.838476609,0.046914774,0.925925926,0
0.775495612,-0.056208361,0.962962963,0
0.845193861,0.070177445,0.962962963,0
0.846618292,-0.193592871,0.907407407,0
0.895045835,-0.105400436,0.962962963,0
0.848469883,-0.110498457,0.925925926,0
0.819188215,-0.003900046,0.925925926,0
0.83543245,-0.096406329,0.907407407,0
0.801423876,-0.137494678,0.925925926,0
0.838865559,-0.438394371,0.888888889,0
0.898154566,0.000784534,0.888888889,0
0.89797521,-0.034552826,0.888888889,0
0.875553903,0.156000882,0.944444444,0
0.849604572,-0.006510254,0.962962963,0
0.871029314,-0.045911213,0.944444444,0
0.809636366,0.187951654,0.962962963,0
0.827291407,-0.048303635,0.962962963,0
0.804811213,0.001922825,0.87037037,0
0.813646216,-0.323078392,0.925925926,0
0.828178996,-0.16752804,0.888888889,0
0.927705949,-0.040707122,0.944444444,0
0.806234874,-0.111105413,0.925925926,0
0.901144868,0.00022431,0.925925926,0
0.847228195,-0.068304155,0.944444444,0
0.834808649,-0.164453105,0.925925926,0
0.799105344,0.056192467,0.925925926,0
0.776461664,-0.150512529,0.907407407,0
0.848890423,-0.284614775,0.944444444,0
0.793087819,-0.070102759,0.944444444,0
0.826604594,-0.216738306,0.833333333,0
0.858438147,-0.050522381,0.925925926,1
0.813806177,0.202439988,0.944444444,0
0.858561708,0.065619941,0.907407407,0
0.80695538,-0.275438783,0.944444444,0
0.844021613,-0.041123007,0.907407407,0
0.834311034,0.153880483,0.925925926,0
0.828114975,-0.116760883,0.944444444,0
0.834729525,-0.155283703,0.888888889,0
0.801627679,-0.030224553,0.944444444,0
0.810871834,0.123034899,0.944444444,0
0.828790963,-0.093784191,0.87037037,0
0.781521512,-0.024656842,0.944444444,0
0.750670142,-0.094811613,0.888888889,0
0.81802288,0.297876265,0.796296296,0
0.825675525,0.105289381,0.888888889,0
0.86918621,0.14568523,0.925925926,0
0.907670354,0.033592905,0.944444444,0
0.810340312,0.03382319,0.944444444,0
0.875282611,0.228426333,0.925925926,0
0.866961139,-0.110554705,0.925925926,0
0.884677605,-0.128263077,0.944444444,0
0.886279307,-0.21153954,0.907407407,0
0.892544851,0.102645438,0.981481481,0
0.902284989,0.436568515,0.962962963,0
0.911968631,0.351587456,0.944444444,0
0.756299895,0.005191525,0.944444444,0
0.770488543,-0.272151812,0.944444444,0
0.904768666,-0.129045344,0.907407407,0
0.822303515,0.088601035,0.962962963,0
0.845983794,-0.259301127,0.907407407,1
0.791936956,0.084033108,0.962962963,0
0.82440957,0.072370668,0.907407407,1
0.905747225,-0.051477595,0.888888889,0
0.853500294,0.173246683,0.944444444,0
0.846683342,0.240390288,0.944444444,0
0.785415116,-0.196985986,0.944444444,0
0.796421242,0.041490718,0.944444444,0
0.75359463,0.048166529,0.907407407,0
0.818920834,-0.078746471,0.962962963,0
0.793862746,0.158312167,0.925925926,0
0.809059871,0.070652875,0.944444444,0
0.845653182,0.072973356,0.888888889,0
0.771925864,0.065587682,0.962962963,0
0.84505145,-0.167808394,0.925925926,0
0.821570147,0.12378583,0.888888889,0
0.857109968,0.024977492,0.962962963,0
0.87547345,-0.13063465,0.962962963,0
0.842407315,-0.229036937,0.907407407,0
