0.811814543,0.077499344,0.944444444,0
0.757915431,-0.171385047,0.981481481,0
0.770045606,-0.164647016,0.925925926,0
0.74908693,-0.171524261,0.907407407,0
0.75088668,-0.118564681,0.944444444,0
0.799935224,-0.045599518,0.925925926,0
0.755873078,0.161767394,0.981481481,0
0.755125292,-0.248218999,0.981481481,0
0.797924482,0.154356495,0.962962963,0
0.773730171,-0.031517865,0.925925926,0
0.769218596,-0.107674666,0.981481481,0
0.828297182,0.254936003,0.944444444,0
0.791835387,0.04246099,0.925925926,0
0.760055853,0.063787453,0.962962963,0
0.775836164,0.061824687,0.962962963,0
0.78692317,-0.141997514,0.888888889,0
0.799717737,-0.089405796,0.925925926,0
0.756798633,-0.208687029,0.981481481,0
0.791978188,-0.059373854,0.944444444,0
0.835576909,0.253177151,0.925925926,0
0.859872438,0.014723456,0.981481481,0
0.849994391,-0.043406461,1,0
0.819846873,0.222232943,0.944444444,0
0.762274888,0.105435751,0.944444444,0
0.762623613,-0.124883089,0.944444444,0
0.761333764,-0.22403097,0.925925926,0
0.78166198,0.03055707,0.944444444,0
0.782463196,-0.021696329,0.962962963,0
0.777796236,-0.030649584,0.944444444,0
0.772553872,-0.015447654,0.944444444,0
0.774203154,-0.019759092,0.888888889,0
0.827104209,0.36805031,0.962962963,0
0.800111055,-0.068744407,0.944444444,0
0.790823296,0.210526083,0.925925926,0
0.782876545,-0.019107712,0.944444444,0
0.760080517,-0.040684019,0.944444444,0
0.79815114,0.252107164,0.962962963,0
0.829177213,0.278870285,0.962962963,0
0.79348341,-0.001792709,0.925925926,0
0.804351936,-0.084744465,0.944444444,1
0.842671097,0.098031165,0.962962963,0
0.773983141,0.044940763,0.944444444,0
0.758361752,-0.063389899,0.925925926,0
0.795629851,0.192613867,0.925925926,0
0.778122635,0.077258814,0.962962963,0
0.746184805,-0.243872685,0.944444444,0
0.750254298,-0.344163159,0.962962963,0
0.774346188,0.049855871,0.962962963,1
0.778270712,-0.031931886,0.925925926,0
0.785350945,0.039060728,0.944444444,0
0.765196044,-0.179638494,0.962962963,0
0.769041206,-0.136722504,0.944444444,0
0.785837536,0.098955928,1,0
0.790834804,0.055354111,0.944444444,0
0.767221315,-0.061984225,0.962962963,0
0.75234698,-0.119010986,1,0
0.781876576,-0.033003345,0.888888889,0
0.765504419,0.0889271,0.962962963,0
0.742190978,-0.05254577,0.944444444,0
0.779770957,0.029705844,0.962962963,0
0.768597196,-0.16847716,0.925925926,0
0.744537164,-0.058417884,0.981481481,0
0.812914163,0.145460588,0.981481481,0
0.801373396,0.052479932,0.944444444,0
0.800895726,0.049590039,0.925925926,0
0.813948926,0.368826154,0.962962963,0
0.793926331,0.019062251,0.944444444,0
0.772842246,0.007530044,0.944444444,0
0.765799907,-0.138829572,0.925925926,0
0.773199129,0.044312063,0.962962963,0
0.762214873,0.058297378,0.962962963,0
0.834692325,0.313392628,0.944444444,0
0.803557815,-0.061553966,0.962962963,0
0.748559004,-0.012795285,0.981481481,1
0.856911162,0.317191942,0.981481481,0
0.786302594,-0.25433152,0.907407407,0
0.782620335,-0.071802656,0.944444444,0
0.754515686,0.073762262,0.944444444,0
0.768306091,0.051742291,0.944444444,0
0.74866173,-0.149913142,0.981481481,0
0.837881181,0.305435197,0.925925926,0
0.774467907,-0.251941219,0.981481481,0
0.859194748,0.263333577,0.944444444,0
0.843396859,0.411951912,0.944444444,1
0.825976797,0.095254831,0.888888889,0
0.827469916,0.235651483,0.944444444,0
0.764164985,0.04014645,0.981481481,0
0.763461751,0.048303778,0.981481481,0
0.805768363,0.0820199,0.981481481,1
0.765925544,0.052774098,0.944444444,0
0.762837939,-0.012489714,0.925925926,0
0.761293562,0.008134398,1,0
0.778231938,-0.180834916,0.981481481,0
0.756217009,-0.11319422,1,0
0.777527415,-0.113681167,0.981481481,0
0.757307343,0.153780432,0.962962963,0
0.747879828,-0.069222918,1,0
0.764795716,-0.029714329,1,0
0.768289141,0.070185383,0.981481481,0
0.773531107,0.066265015,1,0
0.772580036,0.007301436,0.981481481,0
0.782172255,0.039453599,0.981481481,0
0.788700043,0.06192257,0.944444444,0
0.762630048,0.075685467,0.962962963,0
0.790944675,0.376098982,0.925925926,1
0.814340734,-0.008228343,0.981481481,0
0.76684121,0.087745632,0.944444444,0
0.788192841,0.089316006,0.944444444,0
0.75320497,-0.131433338,0.944444444,0
0.781620166,0.052524976,0.962962963,0
0.754796613,0.18479803,0.925925926,0
0.782131239,-0.246604669,0.925925926,0
0.77777383,-0.046117159,0.944444444,0
0.769915273,-0.185940502,0.925925926,0
0.772408005,-0.131692854,0.962962963,0
0.810943622,0.0407934,0.962962963,0
0.782023218,-0.154812363,0.907407407,0
0.770399299,-0.253064163,0.944444444,0
0.793486437,-0.037378775,0.962962963,0
0.777191726,0.036855157,0.925925926,0
0.787357837,-0.079378312,0.944444444,0
0.780876455,-0.179081195,0.925925926,0
0.768908168,-0.126376281,0.962962963,0
0.755215252,0.008706542,0.944444444,0
0.763099487,0.03789158,0.962962963,0
0.778800832,-0.058074312,0.925925926,0
0.754185842,0.105212147,0.944444444,0
0.782662495,0.028431165,0.944444444,0
0.759077915,0.097026493,0.962962963,1
0.74072304,-0.200844147,0.925925926,0
0.746918589,-0.017649225,0.962962963,0
0.796110103,-0.104111772,0.944444444,0
0.761675106,-0.10978442,0.962962963,0
0.778604573,-0.05656989,0.925925926,0
0.755653498,0.02338122,0.981481481,0
0.763031485,0.091573764,0.962962963,0
0.797709167,-0.024489521,0.944444444,1
0.759888956,-0.156023548,0.962962963,0
0.785941635,0.281181439,0.981481481,0
0.775012789,-0.061602862,0.888888889,0
0.776038954,-0.082149998,0.962962963,0
0.777472784,-0.05265947,0.962962963,0
0.743672452,-0.190151883,0.981481481,0
0.788390676,0.085881278,0.962962963,0
0.761780929,-0.11989207,0.944444444,0
0.763055219,-0.229794415,0.907407407,0
0.762173255,-0.060293271,0.944444444,0
0.786887848,0.133985881,0.962962963,0
0.770644657,-0.07595737,0.981481481,0
0.769183094,0.013395569,0.962962963,1
0.763755734,-0.018081852,0.962962963,0
0.764278756,-0.087749758,0.944444444,0
0.79542037,-0.049625714,0.944444444,0
0.783319425,-0.086244732,0.981481481,0
0.777166323,-0.164756662,0.944444444,0
0.776401751,-0.082604765,0.962962963,0
0.770969428,-0.106902319,0.962962963,0
0.78303171,-0.267324551,0.944444444,0
0.769679959,-0.095699536,0.981481481,0
0.779170479,-0.027058376,0.981481481,1
0.787763272,0.014318027,0.907407407,0
0.779532043,0.034596525,0.962962963,0
0.805361873,0.142148176,0.962962963,0
0.774595313,-0.090630969,0.944444444,1
0.774457154,0.068617912,1,0
0.766074887,0.185642557,0.981481481,0
0.841407673,0.254358494,0.962962963,0
0.743187463,-0.234039656,0.907407407,0
0.790561326,5.92E-05,0.962962963,0
0.800054645,-0.009673171,0.925925926,0
0.821377761,0.239319426,0.925925926,1
0.774617234,0.00583119,0.981481481,0
0.788757423,-0.139892559,0.962962963,0
0.785479754,-0.079087966,1,0
0.765584135,0.037239543,0.981481481,0
0.780691286,-0.023430316,0.981481481,0
0.800345574,-0.217113748,0.981481481,0
0.827082673,0.185769413,1,0
0.781100197,-0.097375377,0.944444444,0
0.748603393,0.074803716,0.981481481,0
0.772935008,-0.23951851,0.944444444,0
0.747855184,-0.145985204,0.981481481,0
0.771231617,-0.360596042,0.944444444,0
0.830121502,0.043968389,0.925925926,0
0.770189653,-0.396468724,0.925925926,0
0.762548078,0.070721004,0.981481481,0
0.771198149,-0.063298161,0.981481481,0
0.772635149,0.004694908,0.944444444,0
0.786316619,0.128336824,0.962962963,0
0.827557176,-0.096435455,0.87037037,0
0.81538019,0.311812214,0.944444444,0
0.830196154,0.056387899,0.944444444,0
0.79223523,0.433305829,0.981481481,0
0.764284349,-0.087337214,0.962962963,0
0.774068132,-0.100332783,0.962962963,0
0.787889979,0.034005564,0.981481481,1
0.78402956,-0.198384053,0.907407407,0
0.909997551,0.278533294,1,0
0.867280028,0.245506402,0.981481481,0
0.856519968,0.085016404,0.981481481,1
0.776745143,-0.263665167,0.944444444,0
0.779685169,0.174860256,0.944444444,0
0.764138732,-0.093342631,0.962962963,0
0.823570776,0.092408683,0.925925926,0
0.777939102,0.103478336,0.962962963,0
0.782743004,0.004997943,0.981481481,0
0.750985843,-0.252923513,1,0
0.7731668,0.204127675,0.962962963,0
0.764000486,-0.012133847,0.944444444,0
0.768265302,-0.023133401,0.925925926,0
0.826976005,-0.064704792,0.925925926,1
0.821816335,0.18344999,0.888888889,0
1,1,1,1
0.769802334,-0.053041867,0.944444444,0
0.778217762,0.023134642,0.925925926,0
0.761446944,-0.104530038,0.925925926,0
0.770111662,-0.206236296,0.925925926,0
0.762373313,0.058062216,0.962962963,0
0.773861114,0.025323807,0.981481481,0
0.754927603,0.013069063,0.944444444,0
0.795686911,0.020418719,0.981481481,0
0.775699109,-0.085434248,0.981481481,0
0.753934196,-0.021493056,0.962962963,0
0.762268021,0.023864969,0.944444444,0
0.776508925,0.051221864,0.981481481,0
0.777252857,0.001703246,0.925925926,0
0.764281595,-0.204709754,0.925925926,0
0.765756532,-0.155125982,0.925925926,0
0.763335938,0.060497542,0.944444444,0
0.766045827,-0.093963493,0.962962963,0
0.791940366,-0.223511699,0.981481481,0
0.757327435,0.096198857,0.981481481,0
0.784571112,-0.15874986,1,0
0.78414262,0.011529405,1,0
0.759568362,0.024333779,0.962962963,0
0.797922311,-0.192528773,0.925925926,0
0.789693621,0.026809323,0.981481481,0
0.781326469,-0.006729493,0.925925926,0
0.776222021,0.106515378,0.962962963,0
0.752271399,-0.102797861,0.925925926,0
0.781584766,-0.014658933,0.944444444,0
0.786913647,-0.2186765,0.962962963,0
0.796285926,-0.01075147,0.962962963,0
0.769404917,-0.114890177,0.925925926,0
0.74099673,-0.014978973,0.944444444,0
0.769295965,-0.120767846,0.925925926,0
0.824370062,0.239728035,0.944444444,0
0.784260899,0.026768387,0.981481481,0
0.769049113,-0.043497855,0.981481481,0
0.755802373,0.095272177,0.944444444,0
0.78908313,-0.064379677,0.944444444,1
0.766519938,0.238587311,0.925925926,0
0.812777533,0.144777916,0.907407407,0
0.764862515,0.010185161,0.981481481,0
0.828225396,0.178891316,0.962962963,1
0.762126006,0.036726233,0.962962963,0
0.764014495,-0.016372184,0.925925926,0
0.769785001,-0.318743566,1,0
0.776184724,-0.185706219,0.944444444,0
0.749446536,-0.029613708,0.981481481,0
0.786336439,0.064065485,0.944444444,0
0.860060756,-0.030562447,0.981481481,0
0.829935296,-0.006476185,0.907407407,0
0.769512559,-0.217250555,0.925925926,0
0.769971323,-0.008902128,0.944444444,0
0.801377325,-0.071129854,0.962962963,0
0.766609403,-0.167051023,0.925925926,0
0.797827046,-0.249524604,0.87037037,0
0.774756592,-0.109207305,0.944444444,0
0.75764083,-0.181374457,0.944444444,0
0.794817822,-0.283740464,0.907407407,0
0.769255694,-0.087668416,0.944444444,0
0.794122381,0.042766011,0.981481481,0
0.78553108,-0.169371302,0.962962963,0
0.777789993,-0.063308376,0.907407407,0
0.784156289,-0.17405878,0.925925926,0
0.790227662,-0.104214234,0.907407407,0
0.778922652,0.02033651,0.944444444,0
0.743424878,0.046342488,0.962962963,0
0.761351178,-0.235405335,0.981481481,0
0.771587422,0.171869965,0.944444444,0
0.777920125,-0.023164773,0.962962963,0
0.766736534,-0.010488154,0.962962963,0
0.780800352,-0.031362458,0.925925926,0
0.786863183,-0.133915897,0.925925926,0
0.759837219,0.043399111,0.981481481,0
0.75759979,-0.235070208,0.944444444,0
0.770090979,-0.244777575,0.944444444,0
0.772759588,0.093909125,0.944444444,0
0.750814638,-0.003975496,0.907407407,0
0.745701132,-0.210435945,0.962962963,0
0.734010693,-0.064745031,0.925925926,0
0.775847468,-0.005869629,0.925925926,0
0.775563628,0.008005505,0.925925926,0
0.788015421,-0.109708231,0.944444444,0
0.774031835,-0.074767342,0.944444444,0
0.788802575,0.119237748,0.907407407,0
0.769222173,-0.216219761,0.962962963,0
0.758803503,-0.165749083,0.962962963,0
0.769449159,-0.231158575,0.944444444,1
0.794382072,0.114167989,0.907407407,0
0.778288926,-0.08487166,0.981481481,0
0.740065438,0.03032322,0.981481481,0
0.820152481,0.147544589,0.962962963,0
0.784399381,-0.07237943,0.925925926,1
0.761840167,0.026702316,0.925925926,0
0.766704279,0.064613438,1,0
0.811881898,-0.080317206,0.925925926,0
0.851462375,0.184045685,0.981481481,0
0.757157317,0.154211083,0.925925926,0
0.774080526,-0.118351451,0.925925926,0
0.772919873,-0.105753865,0.981481481,0
0.77575461,-0.304568976,0.925925926,0
0.809878425,-0.026827399,0.907407407,0
0.745989068,-0.026626217,0.907407407,0
0.756576001,-0.199792227,0.944444444,0
0.760888688,-0.168342915,0.944444444,0
0.755998746,-0.095132169,0.925925926,0
0.841576168,0.132122403,0.962962963,1
0.785152077,0.051164637,0.907407407,0
0.749632966,-0.081359329,0.944444444,0
0.783791538,-0.21712123,0.907407407,0
0.761377585,0.005157004,0.962962963,0
0.837912479,-0.223505439,0.944444444,0
0.879514502,0.185818754,0.944444444,0
0.833811521,0.137662362,0.944444444,0
0.872171092,0.0198082,0.907407407,0
0.766547786,-0.225073841,0.925925926,0
0.84671686,-0.00031379,0.981481481,0
0.838566197,0.111902814,0.944444444,0
0.850475189,0.155268585,0.944444444,1
0.812141964,0.049915598,0.944444444,0
0.824603814,-0.034120943,0.962962963,0
0.847025694,0.106041253,0.962962963,0
0.782340793,-0.193863019,0.925925926,0
0.814597962,0.006854302,0.962962963,0
0.816750113,-0.113393487,0.962962963,0
0.837138433,0.080631396,0.907407407,0
0.829848031,-0.031862624,0.944444444,0
0.827767324,-0.069795768,0.944444444,0
0.82018297,0.098966021,0.981481481,0
0.804520614,-0.066133077,0.925925926,0
0.854575009,0.111176346,0.962962963,0
0.803194902,-0.144025181,0.962962963,0
0.811748214,0.112084325,0.925925926,0
0.863551094,0.061222484,0.87037037,0
0.792707759,-0.079840587,0.962962963,0
0.815987706,-0.149707251,0.907407407,0
0.870712859,-0.015490496,0.944444444,0
0.790396986,0.075025394,0.907407407,0
0.790652853,-0.106605974,0.981481481,0
0.862519363,0.281932327,0.944444444,0
0.839296856,0.271428365,0.962962963,0
0.81112893,-0.003122531,0.944444444,1
0.801800594,-0.00488906,0.944444444,0
0.821680656,0.164397352,0.944444444,1
0.788299449,-0.044983362,0.925925926,0
0.816569022,-0.092709622,0.981481481,0
0.831006283,0.035553436,0.962962963,0
0.899974081,0.18101315,0.981481481,1
0.834908422,0.16945917,0.981481481,0
0.838122625,0.039328161,0.944444444,0
0.866037459,0.138195019,0.981481481,0
0.780813957,-0.000674413,0.962962963,0
0.877910198,0.160780995,0.944444444,0
0.855993003,0.111790642,0.981481481,0
0.817500012,-0.013149186,0.925925926,0
0.7957684,0.184454615,0.962962963,0
0.900740662,0.14538418,0.962962963,1
0.815507026,-0.17774391,0.87037037,0
0.856304068,0.201108127,0.944444444,0
0.793131089,-0.069640177,0.944444444,0
0.810217502,0.109899073,0.907407407,0
0.860783315,0.08632429,0.925925926,0
0.784005034,-0.073283243,0.962962963,0
0.892509415,0.143045677,0.962962963,0
0.814215508,-0.07244651,0.981481481,0
0.849911291,-0.007752238,0.962962963,0
0.874731375,0.262213562,0.962962963,0
0.879186063,0.232916362,0.962962963,0
0.901926104,0.368642071,0.944444444,0
0.8637775,0.214957113,1,0
0.828118182,0.019917109,0.962962963,0
0.861140558,0.306720492,0.962962963,0
0.820453674,-0.031048415,0.962962963,0
0.881128478,0.160268248,0.944444444,0
0.874628423,0.020723615,0.962962963,0
0.854362149,0.035548006,0.944444444,0
0.84130501,0.002321902,0.925925926,0
0.842618245,0.022659196,0.962962963,0
0.870536189,0.04289211,0.944444444,0
0.868980478,-0.031569422,0.925925926,0
0.851072555,-0.045100355,0.962962963,0
0.828161328,0.035019999,0.981481481,0
0.859031305,0.160367818,0.925925926,1
0.823259307,-0.028668089,1,0
0.81080497,-0.029217568,0.981481481,0
0.811894933,-0.084788955,0.925925926,0
0.796563293,0.07856259,1,0
0.840113133,0.154421417,0.907407407,0
0.825137143,0.006942306,0.944444444,0
0.816483651,-0.020396037,0.944444444,0
0.89234987,0.047820413,0.907407407,0
0.904782692,0.047020193,1,0
0.785272652,-0.087733456,0.907407407,0
0.827957986,0.086455705,0.981481481,0
0.780077503,-0.132220653,0.944444444,0
0.812517591,0.120803626,0.981481481,0
0.839435674,-0.044971957,0.925925926,0
0.853917355,-0.002779109,0.944444444,0
0.861055346,0.091082917,0.925925926,0
0.79607434,0.05727834,0.944444444,0
0.816077958,0.051313894,0.944444444,0
0.80557004,-0.121027493,0.944444444,0
0.782822644,-0.090466357,0.944444444,0
0.766285164,-0.214225874,0.962962963,0
0.803768311,-0.048230431,0.87037037,0
0.870873026,-0.166343787,0.851851852,0
0.794252273,-0.21546948,0.962962963,0
0.818087078,-0.082796483,0.981481481,0
0.797438007,0.091363983,0.944444444,0
0.795763998,-0.044065487,0.962962963,0
0.803684135,0.082603358,0.962962963,0
0.810897995,-0.026546736,0.944444444,0
0.825860881,0.082743541,0.981481481,0
0.806524296,-0.021430052,0.907407407,0
0.814871948,0.038818075,0.962962963,0
0.849578003,0.101362627,0.981481481,1
0.761514546,-0.117239521,0.944444444,0
0.77364106,0.006009652,0.944444444,0
0.839119448,0.272096373,0.944444444,0
0.80703014,-0.019096986,0.962962963,0
0.878380283,-0.009019329,0.981481481,0
0.793236935,-0.022028564,0.962962963,0
0.861754504,0.151964518,0.981481481,0
0.806820827,-0.200593651,0.962962963,0
0.813155094,-0.036467588,0.944444444,0
0.815607864,-0.036998831,0.944444444,0
0.803780503,0.024092268,0.944444444,0
0.795539842,0.022624727,0.944444444,0
0.75890279,-0.175959757,0.981481481,0
0.862032824,0.252452994,0.962962963,0
0.867207192,0.066431781,0.925925926,0
0.914968747,0.024243642,0.981481481,0
0.845169413,0.033740495,0.925925926,0
0.756786258,-0.025276386,0.962962963,0
0.880942551,0.033544559,1,0
0.857780012,0.233154769,0.962962963,0
0.832595884,0.14900505,0.962962963,1
0.871478237,0.096372025,0.925925926,1
0.901413814,0.091929234,0.981481481,0
0.839415105,-0.101158645,0.962962963,0
0.806248183,0.040604581,1,0
0.786869156,-0.147726205,0.981481481,0
0.873093309,0.015782867,0.962962963,1
0.789222689,0.086185741,1,0
0.782380612,-0.107900071,0.962962963,0
0.80178689,-0.001948009,0.962962963,0
