0.837567483,0.191500812,1,0
0.811676777,0.262726387,0.944444444,0
0.82366512,0.059900064,1,0
0.774215645,-0.035298279,0.962962963,0
0.793323712,0.02191082,0.962962963,0
0.770489728,0.157838406,0.944444444,0
0.788259342,0.038435286,0.962962963,0
0.819612599,-0.020085209,0.925925926,0
0.811010522,-0.129703392,0.925925926,0
0.804273814,0.165231148,0.925925926,0
0.772312855,0.065486021,0.981481481,0
0.798134518,-0.115601959,1,0
0.84159414,-0.084899999,0.981481481,0
0.828969939,0.171021407,0.962962963,0
0.831494642,0.146906107,1,0
0.77764636,-0.255423504,0.907407407,0
0.808564673,0.008913036,0.962962963,0
0.796950753,0.071548953,0.925925926,0
0.824823393,-0.067254496,0.944444444,0
0.7624392,0.0474577,0.962962963,0
0.818164007,-0.143093279,0.962962963,0
0.809993844,0.079846282,0.981481481,0
0.872790273,-0.024074828,0.962962963,0
0.811607141,0.187770595,0.962962963,0
0.789204168,0.256229562,0.944444444,0
0.8495623,0.045842703,0.981481481,1
0.834986462,0.253624058,0.981481481,0
0.768015351,0.222970321,0.87037037,0
0.80460095,-0.016737064,0.962962963,0
0.815616776,0.083536798,0.944444444,0
0.849347698,0.212547243,0.944444444,0
0.752770734,-0.045232866,0.981481481,0
0.836020235,0.284522884,0.944444444,0
0.826541356,0.231289428,0.962962963,0
0.781907911,-0.01947083,0.981481481,0
0.82584097,-0.146835135,0.925925926,0
0.804653216,0.02821567,0.981481481,0
0.824178503,0.015463378,0.981481481,0
0.844258353,0.010390357,0.907407407,0
0.81159732,0.214320117,0.981481481,1
0.831205176,0.274195328,0.925925926,1
0.820323421,0.025759694,0.833333333,0
0.799423091,0.0581989,0.888888889,0
0.827054314,-0.064270099,0.925925926,0
0.83860871,-0.179894945,0.944444444,0
0.874896082,0.141773809,0.981481481,0
0.828238734,0.245301198,0.925925926,0
0.850194347,0.093525881,0.925925926,0
0.855180033,0.151171711,0.981481481,0
0.834228222,0.098410662,0.944444444,0
0.832313041,0.220378838,0.944444444,0
0.853725361,-0.151923932,0.925925926,0
0.857192053,-0.035047508,0.944444444,0
0.77420462,0.044290415,0.981481481,0
0.806298207,-0.024530576,0.981481481,0
0.819169353,0.059743217,0.907407407,0
0.820702308,0.106316711,1,0
0.794470041,-0.089133404,0.944444444,0
0.822027541,0.079256364,1,0
0.784895445,-0.022008942,0.944444444,0
0.812791376,-0.084563534,0.925925926,0
0.844518211,0.204488755,0.981481481,0
0.8759462,-0.022671202,0.981481481,0
0.804827462,0.205910994,0.981481481,0
0.832020725,0.043719934,0.981481481,0
0.816884117,0.072968882,0.944444444,0
0.786474356,0.086306345,1,0
0.780971577,-0.071253555,0.962962963,0
0.793560228,0.148775892,0.944444444,0
0.848778073,-0.032556643,0.925925926,0
0.797078316,-0.089279275,1,0
0.806563061,-0.040097351,0.962962963,0
0.800669056,0.254452365,0.925925926,0
0.82940294,0.053118117,1,0
0.814027218,0.019036546,0.962962963,0
0.799952635,0.001622023,0.944444444,0
0.806474924,0.070472562,1,0
0.830371741,0.121841006,0.962962963,0
0.812012093,0.039914144,0.944444444,0
0.815462939,0.015225367,1,0
0.931687188,-0.020708215,0.962962963,1
0.931565137,0.131539273,1,1
0.926056398,0.185804631,1,1
0.928220041,0.1782052,1,0
0.926585828,0.114858345,1,1
0.919588365,0.198539767,0.944444444,1
0.846115966,0.005443969,0.944444444,0
0.934374357,0.17524569,0.962962963,1
0.920736425,0.153277099,1,1
0.916007005,0.216508195,0.981481481,0
0.915149702,0.025234349,0.962962963,1
0.924204142,0.315759913,1,1
0.918618818,0.320983302,1,1
0.924406777,0.246666635,0.981481481,0
0.916055429,0.21165298,0.981481481,1
0.914424063,0.390822307,0.981481481,0
0.817469949,0.038125884,0.962962963,0
0.824583948,-0.154156414,0.925925926,0
0.825900648,-0.003578548,0.907407407,0
0.830166246,0.010293944,0.981481481,0
0.794849285,0.037859565,0.962962963,0
0.814702978,-0.002515816,0.944444444,0
0.840521915,0.034845677,0.981481481,0
0.836379348,-0.17781518,0.962962963,0
0.812624593,0.222303158,0.981481481,0
0.847298138,0.002012228,0.981481481,0
0.847747263,-0.050806506,0.962962963,0
0.885330159,0.088051567,0.962962963,0
0.839250216,0.149367319,0.944444444,0
0.822864231,0.101929914,0.944444444,0
0.83057893,0.062610918,0.962962963,0
0.817147414,-0.003239696,0.925925926,0
0.804126495,-0.00480331,1,0
0.8311097,-0.135282772,0.925925926,0
0.820277766,0.039795382,1,0
0.803391663,0.042279339,0.925925926,0
0.79755755,-0.030865007,0.981481481,0
0.786892115,-0.012305295,0.981481481,0
0.786733897,0.02303519,0.981481481,0
0.786431793,0.055932698,0.981481481,0
0.818972214,0.201715689,0.925925926,0
0.766791487,0.044595589,0.981481481,0
0.858073579,0.134248452,1,0
0.851552681,-0.024881874,0.87037037,0
0.83489609,-0.084359146,0.888888889,0
0.840317618,-0.014604802,0.944444444,0
0.778684253,-0.02508904,0.962962963,0
0.837965901,-0.038296816,0.962962963,0
0.797462616,0.267698058,0.944444444,0
0.857175767,-0.07308366,0.944444444,1
0.789135195,-0.025554388,1,0
0.816886879,0.137108125,0.962962963,0
0.828317258,-0.017260818,0.981481481,0
0.811638381,-0.059410766,0.962962963,0
0.792774033,-0.019397081,0.962962963,0
0.787229805,-0.026324406,1,0
0.822769727,-0.089964854,0.944444444,0
0.836283816,0.132037624,0.944444444,0
0.82620833,-0.053433799,0.962962963,1
0.752510117,0.037284429,0.962962963,0
0.805971324,0.002185445,0.944444444,0
0.786615512,-0.018283373,0.944444444,0
0.814762516,-0.033354298,0.962962963,0
0.826141548,0.122893383,0.962962963,0
0.825084331,-0.032063809,0.981481481,0
0.776657611,-0.036005787,0.944444444,0
0.813968059,0.146804127,0.981481481,0
0.807636032,-0.14850698,0.907407407,0
0.800866247,0.096091429,0.925925926,0
0.816752535,-0.146041199,1,0
0.804759167,-0.00326284,0.981481481,0
0.771187239,-0.106116715,0.962962963,0
0.804417781,-0.226766664,0.962962963,0
0.816890778,0.075354156,0.981481481,0
0.788418314,0.163268625,0.981481481,0
0.833394755,0.027484457,0.962962963,0
0.825305145,-0.083164716,0.944444444,0
0.751698964,-0.120352923,0.944444444,0
0.84597011,-0.096890438,0.962962963,0
0.818817455,0.05981398,0.907407407,0
0.840787714,0.005410233,0.962962963,0
0.869513388,0.083109885,0.981481481,0
0.826517776,0.1124747,0.962962963,0
0.819536001,0.178773481,0.981481481,0
0.806014915,0.031479074,0.944444444,0
0.869297838,0.025499431,0.962962963,0
0.858393394,0.17206201,0.962962963,0
0.831624833,0.103534085,0.925925926,0
0.823603363,0.110145602,0.981481481,0
0.810988127,-0.17010566,0.981481481,0
0.804085004,-0.122261168,0.907407407,0
0.811777883,-0.014187363,0.962962963,0
0.788893586,0.044753918,1,0
0.803339163,-0.058094549,0.962962963,0
0.845170156,0.093061565,0.907407407,0
0.818583665,0.085827549,0.907407407,0
0.82130586,0.130567649,0.944444444,0
0.815548403,0.024968149,0.944444444,0
0.816500386,-0.12461754,0.962962963,0
0.825039076,-0.029722254,0.944444444,0
0.841578202,0.157396632,0.962962963,0
0.837284101,0.018208761,1,0
0.818075829,-0.04981794,0.944444444,0
0.84007102,0.193652041,0.888888889,0
0.785254182,-0.031052872,0.962962963,0
0.85825059,-0.17000037,0.907407407,0
0.857499224,0.031037376,0.962962963,0
0.883569675,0.080247013,1,0
0.844125575,0.046315575,0.944444444,0
0.828119735,0.125346755,0.907407407,0
0.816903108,0.144093003,1,0
0.830682293,0.261153569,0.962962963,0
0.835794898,0.021605922,0.944444444,0
0.841463073,0.112040327,0.981481481,1
0.830079926,-0.029809765,0.981481481,0
0.855373824,-0.182717937,0.907407407,0
0.824777357,-0.107514132,0.944444444,0
0.82724708,0.021111986,1,0
0.830172029,-0.203676303,0.962962963,0
0.832625996,0.070356734,0.944444444,1
0.80802831,-0.209092241,1,0
0.808547616,-0.171927897,0.981481481,0
0.805325739,0.079446898,0.962962963,0
0.839823534,0.174239728,0.925925926,0
0.816128485,0.138013906,0.925925926,0
0.804938023,-0.035943704,0.907407407,0
0.827264755,0.278212502,0.925925926,0
0.842494565,-0.073811194,0.944444444,0
0.831191039,0.046218794,0.962962963,0
0.84187875,0.290638505,0.962962963,0
0.814471278,0.1629745,0.87037037,0
0.822887007,-0.040526495,0.944444444,0
0.818897199,-0.127807914,0.962962963,0
0.828864463,0.006406892,0.944444444,0
0.860341938,0.145909743,0.962962963,0
0.808615672,0.295519926,0.962962963,0
0.835493105,0.016994905,0.944444444,0
0.831403646,0.104599145,0.981481481,0
0.833243795,0.003909126,0.907407407,0
0.845037798,-0.019396536,0.925925926,0
0.804893266,0.088463392,0.981481481,0
0.79623925,0.020178375,0.962962963,0
0.799393591,0.077179732,0.944444444,0
0.823081902,0.06842188,0.944444444,0
0.780892049,0.249187872,0.944444444,0
0.840847291,-0.00479615,0.962962963,0
0.821247164,0.072894078,0.981481481,1
0.848610414,0.174246188,0.981481481,0
0.788335736,0.119726529,0.944444444,0
0.836508274,-0.249382298,0.962962963,0
0.849912369,0.095399379,0.944444444,0
0.808495364,-0.002762849,0.962962963,0
0.908406073,0.049654611,0.981481481,0
0.843708574,0.072294494,0.925925926,0
0.839742914,0.022749858,0.981481481,0
0.805871539,-0.022236753,0.981481481,0
0.821289666,0.008536463,0.907407407,0
0.803576966,0.153013014,0.944444444,0
0.784224425,-0.011989738,0.962962963,0
0.799991519,0.004503456,0.944444444,0
0.820106958,0.125516118,0.944444444,0
0.754968084,-0.414290355,0.962962963,0
0.818702838,0.049637903,1,0
0.822397645,0.19132735,0.925925926,0
0.824939426,-0.061279522,0.907407407,0
0.845204877,-0.06635445,0.944444444,0
0.820182193,-0.03420689,0.962962963,0
0.85432306,0.151162613,0.962962963,0
0.830968601,-0.120569769,0.907407407,0
0.824594914,0.016339571,0.981481481,0
0.798752264,0.08108335,0.944444444,0
0.817434337,0.113094811,0.925925926,0
0.901612292,0.096916203,0.981481481,1
0.861847813,0.372349289,0.962962963,0
0.828586515,0.028352077,0.962962963,0
0.851503432,-0.000615395,0.925925926,0
0.836343906,0.091209641,0.962962963,0
0.782819198,0.074297702,0.962962963,0
0.81752467,0.089793561,0.925925926,0
0.780749216,0.003499299,1,0
0.813734794,0.200880346,0.907407407,0
0.821331936,-0.041170909,0.962962963,0
0.829998148,0.220791818,0.925925926,0
0.825614469,-0.051009033,0.962962963,0
0.839688225,0.000159918,0.907407407,0
0.824621843,0.140879807,0.925925926,0
0.824811316,0.024202618,0.962962963,0
0.811318222,0.102594714,0.962962963,0
0.835050734,0.025532263,0.962962963,0
0.792461176,-0.168865055,0.925925926,0
0.830676515,0.014743682,0.907407407,0
0.854023211,0.095644119,0.981481481,0
0.810589223,0.130375063,0.962962963,0
0.852605325,0.24077334,0.981481481,0
0.879966218,0.362515051,1,0
0.850063833,0.121146155,0.981481481,1
0.860368404,0.065571669,0.981481481,0
0.864871851,0.066045269,0.981481481,0
0.861799332,-0.007192298,1,0
0.870718644,0.084937857,0.981481481,0
0.879585977,0.094986098,1,0
1,1,1,1
0.845383382,0.212205599,0.962962963,0
0.841768715,0.03344322,0.981481481,0
0.839303895,0.094844285,0.944444444,0
0.872664158,-0.036710345,0.962962963,0
0.866408578,-0.040710809,0.962962963,0
0.817349636,0.093089981,0.962962963,0
0.777820204,0.048606565,0.925925926,0
0.814708995,-0.047744975,0.944444444,0
0.792431264,0.079470473,0.944444444,0
0.807033155,-0.07024113,0.944444444,0
0.824616382,0.034831343,0.962962963,0
0.814676923,0.214449625,0.907407407,0
0.855926705,-0.029195031,0.981481481,0
0.852476019,0.097435354,0.981481481,0
0.819534184,0.099174992,0.925925926,0
0.848199313,0.157865943,0.962962963,0
0.838243287,-0.100183926,0.981481481,0
0.840242604,-0.190083814,0.944444444,0
0.823853402,0.147185514,0.962962963,0
0.827204174,-0.176457031,0.944444444,0
0.810920907,0.062687448,0.981481481,0
0.787379013,0.082600784,0.962962963,0
0.82398812,0.143763038,0.981481481,0
0.815486285,-0.15987893,0.944444444,0
0.795960208,-0.132998318,0.925925926,0
0.815806585,-0.026175627,0.962962963,0
0.867454294,0.244665158,0.981481481,0
0.794572024,0.184969656,0.944444444,0
0.865680342,0.262729349,0.981481481,1
0.830955609,0.147041341,0.962962963,0
0.838707771,0.015985758,0.981481481,0
0.810766545,-0.086294069,0.944444444,0
0.802109657,0.045460073,0.962962963,0
0.812613709,-0.309485427,0.981481481,0
0.869569631,0.111691778,0.962962963,0
0.820284717,0.079523248,0.981481481,0
0.810266646,-0.052193126,0.962962963,0
0.817665509,0.132812629,0.907407407,0
0.823255808,0.04454965,0.944444444,0
0.802402599,0.124515827,0.944444444,0
0.856120832,0.10430221,1,0
0.793195137,0.020754431,0.981481481,0
0.867526121,0.021857065,0.962962963,0
0.807192727,0.030481832,0.888888889,0
0.860776409,0.129281202,0.962962963,0
0.837909236,-0.089482511,0.981481481,0
0.841522842,-0.04808817,1,1
0.838627472,-0.208398726,0.981481481,0
0.851743141,0.271514056,0.981481481,1
0.812690168,0.064740928,0.962962963,0
0.812926396,0.143067939,0.962962963,0
0.816770163,-0.132624597,1,0
0.8265448,0.118203477,0.962962963,0
0.817802304,0.133757994,0.981481481,0
0.800520521,-0.056923073,0.981481481,0
0.804187523,-0.034066745,0.962962963,0
0.842598381,0.160272723,1,0
0.866301191,0.37457084,0.962962963,0
0.833007915,0.070149773,0.925925926,0
0.805610109,0.113674959,0.981481481,0
0.832412165,0.094492864,0.944444444,0
0.783609862,0.04285021,0.962962963,0
0.848218764,0.15113509,0.981481481,0
0.867481201,-0.020410107,0.962962963,0
0.805415846,-0.044718258,0.944444444,0
0.779922101,-0.001285691,0.888888889,0
0.833758647,0.068433959,0.981481481,0
0.829356704,-0.082830738,0.944444444,0
0.792891449,-0.016162963,0.944444444,0
0.848265854,0.176619089,1,0
0.811675449,0.22228117,0.981481481,0
0.818251727,0.016375443,0.981481481,0
0.850437854,0.159301924,0.962962963,0
0.817401687,0.029835684,0.962962963,0
0.850315866,-0.148542758,1,1
0.80766297,0.186228354,0.981481481,0
0.823126349,0.144331853,0.962962963,0
0.774687079,0.105627163,1,0
0.810231221,-0.08740041,0.962962963,0
0.780555509,0.169701538,0.962962963,0
0.826096536,-0.027716093,0.925925926,0
0.833614009,0.026841389,0.944444444,0
0.824943335,0.111521176,0.907407407,0
0.840915644,-0.106313409,1,0
0.809658564,-0.022950523,1,0
0.795147415,-0.247891021,0.925925926,0
0.844398781,0.119097278,0.981481481,0
0.831114585,0.1276554,0.888888889,0
0.846646844,0.065793933,0.925925926,1
0.818071684,0.09162543,0.962962963,0
0.862767168,-0.096255308,0.962962963,0
0.784551595,-0.05943673,0.981481481,0
0.83119888,-0.045844425,0.981481481,0
0.841539651,0.235428975,1,0
0.81563588,-0.027173718,0.925925926,0
0.812508228,0.129126656,0.981481481,0
0.829149637,0.073021976,1,0
0.799150902,-0.033591287,1,0
0.791863999,0.077392716,0.925925926,0
0.822196322,0.072944379,0.962962963,0
0.836440372,0.001568658,0.981481481,0
0.816140396,0.041693145,0.944444444,1
0.833280353,-0.144007519,0.981481481,0
0.912835392,0.220176924,1,0
0.860772333,0.086543137,0.981481481,0
0.78209954,0.089269838,0.944444444,0
0.825833337,-0.168606689,0.962962963,0
0.840691466,0.099986669,0.944444444,0
0.825281337,0.039987227,0.944444444,0
0.838733334,-0.054956994,0.907407407,1
0.782172255,0.039453599,0.981481481,0
0.792456566,0.048538416,0.962962963,0
0.812595182,0.057822865,0.907407407,0
0.805108347,0.129220449,0.944444444,0
0.813413441,-0.023396562,0.944444444,0
0.8498393,0.151694387,0.981481481,0
0.84303214,0.091907582,1,0
0.863603578,0.031412073,0.962962963,0
0.855888254,0.067337537,0.962962963,0
0.835537203,-0.085484125,1,1
0.809604691,-0.028704522,0.981481481,0
0.796399562,0.034971717,0.962962963,0
0.808090473,0.02728165,1,0
0.823668045,-0.204913716,0.907407407,0
0.848655096,-0.118389513,0.944444444,1
0.816073192,-0.051848164,0.944444444,0
0.833550317,0.228688493,0.962962963,0
0.834287742,0.072275755,0.981481481,0
0.826882248,-0.221805131,0.962962963,0
0.835477101,0.055199603,0.962962963,0
0.839475811,0.000434861,0.981481481,1
0.815237347,0.077359289,0.981481481,0
0.812186603,-0.013283811,0.944444444,0
0.825977582,0.002728624,0.907407407,0
0.834805963,-0.187831902,1,0
0.839514111,0.113784889,0.944444444,0
0.81047378,-0.120334491,0.981481481,0
0.758730997,0.145039756,0.907407407,0
0.812307751,-0.148777754,0.962962963,0
0.832898539,0.076317344,0.981481481,0
0.811838924,0.176469944,0.981481481,0
0.804257659,0.02087705,0.907407407,0
0.779423008,0.12596408,0.962962963,0
0.837374679,-0.090553208,0.944444444,1
0.831947193,-0.056726601,0.962962963,0
0.851432804,0.260484087,0.962962963,0
0.851059847,0.060204796,1,0
0.857844249,0.291033089,0.962962963,0
0.927794594,0.341925301,0.962962963,1
0.809200917,0.056156767,0.944444444,0
0.835888281,-0.321561687,0.925925926,0
0.811577438,-0.217151024,0.962962963,0
0.840182835,0.127502441,0.981481481,0
0.827571621,-0.194091192,0.981481481,0
0.834108067,0.218314207,0.944444444,0
0.832788273,-0.094347703,0.981481481,0
0.8175135,-0.063040969,0.962962963,0
0.766805255,0.234411504,1,0
0.815990384,0.047034598,0.962962963,0
0.814679301,0.010076836,1,0
0.844231583,-0.088397871,0.925925926,0
0.825379792,-0.086612275,0.944444444,0
0.799930008,-0.07357114,0.962962963,0
0.847696347,-0.093493364,0.981481481,0
0.776521267,-0.238590384,0.944444444,0
0.832454109,0.073974421,0.851851852,0
0.813196786,-0.049713564,0.962962963,0
0.741158763,-0.076167616,0.925925926,0
0.852622666,-0.099919378,0.925925926,0
0.828724216,0.033328428,0.962962963,0
0.829795916,0.085698282,1,0
0.790557938,0.063767497,0.944444444,0
0.788420674,-0.169517053,0.925925926,0
0.837392803,-0.081991956,0.944444444,0
0.827714084,0.123471537,0.925925926,0
0.798142854,0.166213088,0.925925926,0
0.788159591,0.160762705,0.981481481,0
0.78892006,-0.160264109,1,0
0.819312034,0.081025648,0.925925926,0
0.784383218,-0.113755674,0.981481481,0
0.82179286,-0.039527163,0.981481481,0
0.823350339,-0.059346446,0.944444444,0
0.821137011,0.097294281,0.944444444,0
0.831564894,0.283029603,1,0
0.823040631,-0.06716712,0.962962963,0
0.829492225,0.102279667,0.962962963,0
0.837653591,-0.147345305,0.962962963,0
0.796882223,-0.115720969,0.925925926,0
0.792891928,0.016343407,0.944444444,0
0.781534443,0.067331709,0.944444444,0
0.809587047,-0.080410317,0.944444444,0
0.836764012,-0.018897167,0.944444444,0
0.833489563,-0.199757652,0.962962963,0
0.811892967,-0.0894243,0.962962963,0
0.835118455,-0.087771596,0.925925926,0
0.813330577,0.175835563,0.981481481,0
0.77186963,-0.015100442,0.981481481,0
0.830490775,0.011599574,0.962962963,1
0.821561544,0.186079629,0.925925926,0
0.833665005,0.294081036,1,0
0.780213418,0.176011187,0.962962963,0
0.774066222,0.224901715,0.981481481,0
0.835162584,0.130092838,0.944444444,0
0.816589673,-0.069103522,0.944444444,0
0.848609982,-0.183967125,0.981481481,0
0.804756625,-0.002006624,0.944444444,0
0.79782387,0.05640602,1,0
0.79889826,-0.15222729,0.907407407,0
0.849964774,0.05038747,0.944444444,0
0.815531939,0.235181721,0.962962963,0
0.813515748,-0.187796929,0.907407407,0
0.858080235,0.052020556,0.925925926,0
0.796585689,0.153864478,0.925925926,0
0.792307115,0.215600801,0.925925926,0
0.811488469,-0.195846425,0.962962963,0
0.826319761,0.120259812,0.907407407,0
0.790083711,0.045264287,0.981481481,1
0.793949928,-0.055572237,0.925925926,0
0.793533332,-0.052500041,0.962962963,0
0.857125348,0.056333275,0.925925926,0
0.813628646,0.115996014,0.944444444,0
0.86339336,0.370802633,0.981481481,0
0.848964572,0.024334852,0.944444444,0
0.855897012,-0.07679851,0.981481481,0
0.833878585,0.038360708,0.944444444,1
0.810070528,0.205925037,0.925925926,0
0.851401275,0.219522387,0.907407407,0
0.85592556,0.047487156,0.981481481,1
0.81097142,-0.171731245,0.907407407,0
0.821309444,0.119584012,0.87037037,0
0.842618684,0.121331103,0.888888889,0
0.801825943,-0.18734873,0.925925926,0
0.829287173,0.438360649,0.925925926,0
0.814833892,0.118575937,0.888888889,0
0.833777532,-0.027386921,0.962962963,0
0.854065307,-0.019101642,0.833333333,0
0.805435784,-0.124080476,0.87037037,0
0.797577526,-0.132315825,0.87037037,0
0.874411167,0.001732944,0.907407407,0
0.790669128,-0.077889085,0.925925926,0
0.820266674,0.132775129,0.962962963,0
0.795087962,-0.11791212,0.888888889,0
0.819332111,-0.24312339,0.925925926,0
0.839340854,0.143233705,0.907407407,0
0.82809932,0.202023669,0.962962963,0
0.857346476,-0.015295787,0.907407407,0
0.81044428,-0.086144444,0.87037037,0
0.798962852,0.068228219,0.907407407,0
0.822249923,0.193717549,0.907407407,0
0.789912446,-0.010942509,0.944444444,1
0.78717467,-0.071698074,0.888888889,0
0.780131674,0.122193711,0.944444444,0
0.82409986,0.036561871,0.944444444,0
0.804104527,-0.060891294,0.944444444,0
0.820067236,-0.186885721,0.888888889,0
0.823586011,-0.148951251,0.907407407,0
0.835733596,-0.052165735,0.962962963,0
0.841739658,-0.036936204,0.907407407,0
0.830083369,-0.148907328,0.944444444,0
0.807424694,-0.030656502,0.944444444,0
0.794375465,-0.223834346,0.944444444,0
0.817899043,0.041157512,0.962962963,0
0.804349354,-0.199680171,0.944444444,0
0.804617886,-0.089500269,0.944444444,1
0.843574642,0.233781366,0.962962963,0
0.826217827,-0.036937381,0.888888889,0
0.788173052,-0.188865383,0.888888889,0
0.877793779,0.079873275,0.944444444,0
0.837580409,-0.20411698,0.944444444,0
0.786162194,0.06714059,0.87037037,0
0.793784477,-0.18646177,0.907407407,0
0.814341362,-0.149321151,0.962962963,1
0.816758293,-0.16848417,0.962962963,0
0.838206002,-0.130918694,0.962962963,1
0.788695416,0.139521408,0.907407407,0
0.851297071,-0.053760493,0.962962963,0
0.826936788,-0.164891814,0.925925926,0
0.788380069,-0.109230472,0.925925926,0
0.81913828,-0.235724621,0.944444444,0
0.775877598,-0.248579417,0.925925926,0
0.813371266,-0.333571579,0.888888889,0
0.856683352,-0.249976744,0.888888889,0
0.832178461,0.147805609,0.888888889,0
0.840643879,0.002536469,0.981481481,0
0.832388902,-0.107118304,0.962962963,0
0.858313939,-0.299446325,0.944444444,0
0.832842871,0.103224796,0.925925926,0
0.842732605,0.236450636,0.962962963,0
0.802001815,-0.147314803,0.87037037,0
0.803209864,-0.010419924,0.925925926,0
0.805471397,0.179014122,0.888888889,1
0.850638735,-0.271609806,0.907407407,0
0.780302839,0.148573919,0.925925926,0
0.843979624,-0.051983524,0.925925926,0
0.856767052,0.166789234,0.944444444,0
0.856233854,0.177248707,0.925925926,0
0.822208656,0.135393499,0.925925926,0
0.789792629,-0.015291711,0.907407407,0
0.882472435,-0.183094812,0.944444444,0
0.836940347,-0.005143728,0.944444444,0
0.83809273,0.197895973,0.833333333,0
0.84401435,0.045186501,0.925925926,0
0.882043374,0.33931933,0.944444444,0
0.844788308,-0.027447601,0.907407407,0
0.793630757,-0.043666846,0.944444444,0
0.827560716,0.072553167,0.907407407,1
0.88957404,0.248098478,0.962962963,0
0.806724108,-0.074151049,0.944444444,0
0.821419644,-0.181035808,0.888888889,0
0.864658842,0.074377415,0.981481481,0
0.873088777,-0.047964823,0.981481481,0
0.811320972,0.214347357,0.87037037,0
0.794639489,0.251104732,0.944444444,0
0.792164981,0.135419237,0.888888889,0
0.835009062,0.048528752,0.833333333,0
0.857647011,0.015714168,0.851851852,0
0.807868245,-0.036475967,0.888888889,0
0.836641377,0.158679938,0.907407407,0
0.855085935,0.28466994,0.944444444,0
0.814619587,0.163689525,0.925925926,0
0.826344226,-0.117305268,0.888888889,0
0.815307114,0.093825415,0.944444444,0
0.840291638,-0.067552622,0.907407407,0
0.819069397,0.241358566,0.944444444,0
0.825071913,-0.086864665,0.888888889,0
0.873047009,-0.007415129,0.907407407,0
0.781145116,-0.096511008,0.944444444,0
0.809071326,-0.133939696,0.944444444,0
0.844087035,-0.198858057,0.87037037,0
0.818447168,0.417607785,0.962962963,0
0.829417981,-0.127611333,0.944444444,1
0.823068933,0.002781815,0.962962963,0
0.797335177,0.055188426,0.907407407,1
0.826984628,0.064834876,0.925925926,0
0.881065345,0.093949872,0.944444444,0
0.879222642,0.015234276,0.981481481,0
0.814694315,0.038932272,0.944444444,0
0.853075319,0.107546495,0.981481481,0
0.78092729,-0.141272504,0.907407407,1
0.771952046,-0.262593121,0.962962963,0
0.797665802,0.060912961,0.925925926,0
0.810903463,0.077022486,0.907407407,0
0.833556785,0.079010903,0.925925926,0
0.771599195,0.270270452,0.962962963,0
0.836708927,-0.009234631,0.925925926,0
0.850826449,0.101992309,0.925925926,0
0.820794299,0.026231511,0.962962963,0
0.844102387,-0.2292529,0.925925926,0
0.838201536,0.049055364,0.907407407,0
0.812054339,0.112967646,0.962962963,0
0.829666139,-0.053781395,0.925925926,0
0.798415014,0.011058975,0.907407407,0
0.832258847,-0.001982781,0.962962963,1
0.839756397,0.243486913,0.925925926,0
0.852501464,0.282408443,0.962962963,0
0.863042992,0.218236383,0.962962963,0
0.84306574,-0.090529227,0.962962963,0
0.849446516,-0.142195113,0.962962963,1
0.851194675,0.29285598,0.907407407,1
0.839727461,-0.046886788,0.981481481,1
0.835210613,-0.200412029,0.925925926,0
0.862614167,0.107146857,0.962962963,0
0.843627149,0.305985169,0.944444444,0
0.841555783,0.320738539,0.925925926,0
0.85717834,-0.000355484,0.962962963,0
0.848586378,0.136474867,0.962962963,1
