0.827919302,-0.146987669,0.925925926,0
0.86151066,-0.039455065,0.981481481,0
0.846142374,-0.007859295,0.907407407,0
0.844516441,-0.13606978,0.888888889,0
0.750881138,0.03301123,0.962962963,0
0.860278274,0.037996288,0.981481481,0
0.883704619,0.03338027,0.962962963,0
0.838242961,0.036616377,0.944444444,0
0.805860487,0.026369291,0.907407407,0
0.807953976,-0.074026685,0.888888889,0
0.775810284,0.131419802,0.925925926,0
0.862077542,-0.235320341,0.851851852,0
0.847470872,0.070699954,0.944444444,0
0.784721761,-0.133377841,0.925925926,0
0.849340196,-0.130041411,0.907407407,0
0.877363715,0.179405441,0.925925926,0
0.849229821,0.091249074,0.888888889,0
0.843580909,-0.013856807,0.888888889,0
0.760204127,-0.013412482,0.907407407,0
0.728091838,0.025325398,0.925925926,0
0.754808899,0.038103221,0.925925926,0
0.819948979,-0.067853494,0.925925926,0
0.86671547,0.124217841,0.944444444,0
0.836576218,-0.027981016,0.888888889,0
0.826202828,-0.141896394,0.944444444,0
0.811157936,0.00395535,0.925925926,0
0.846992638,0.022196363,0.944444444,0
0.823728124,0.176305615,0.925925926,0
0.826309323,0.082012652,0.925925926,0
0.870564946,0.009949868,0.925925926,1
0.804249174,0.080677233,0.925925926,0
0.822525691,-0.026379429,0.907407407,0
0.820092301,0.051162441,0.888888889,0
0.86127109,0.094369205,0.925925926,0
0.86851171,0.087028626,0.907407407,0
0.806609284,0.094966914,0.944444444,0
0.816951701,-0.056716894,0.944444444,0
0.826427622,0.000405967,0.925925926,0
0.816291858,0.134390154,0.962962963,0
0.809720119,-0.027768325,0.944444444,0
0.829710008,0.058989448,0.907407407,0
0.835783103,-0.019343173,0.925925926,0
0.814122618,-0.077416399,0.925925926,0
0.808553044,0.242750767,0.962962963,0
0.751896949,-0.095775927,0.944444444,0
0.798498562,0.118539805,0.962962963,0
0.736773318,0.024648896,0.907407407,0
0.763452713,0.095085175,0.907407407,0
0.829565611,-0.045158571,0.944444444,0
0.878519551,0.065426044,0.907407407,0
0.858632688,0.239872153,0.907407407,0
0.859850598,0.016308034,0.981481481,0
0.859942589,0.094565303,0.944444444,1
0.76095757,0.031325028,0.925925926,0
0.81023232,-0.089951676,0.907407407,0
0.751521384,-0.022242035,0.907407407,0
0.745256894,-0.105761404,0.981481481,0
0.76413817,-0.041315711,0.925925926,0
0.773142072,-0.054874367,0.87037037,0
0.849431956,0.067184288,0.907407407,0
0.825747658,0.107562181,0.907407407,0
0.858769674,0.099571847,0.944444444,0
0.79879091,0.143743851,0.944444444,0
0.799250827,0.01990864,0.925925926,0
0.759931093,0.051973065,0.925925926,0
0.781323073,0.020515924,0.907407407,0
0.770728422,-0.04636559,0.925925926,0
0.765979054,0.008281238,0.944444444,0
0.753706392,0.051390611,0.925925926,0
0.743759406,0.103038395,0.925925926,0
0.776852019,0.020024421,0.925925926,0
0.758769974,0.112931387,0.944444444,0
0.791743328,0.043734254,0.925925926,0
0.809798051,0.034727784,0.944444444,0
0.784895445,-0.022008942,0.944444444,0
0.797335177,0.055188426,0.907407407,0
0.747117911,-0.104939462,0.925925926,0
0.795370272,0.143321629,0.888888889,0
0.829402328,0.137924119,0.907407407,0
0.773164551,0.035953522,0.907407407,0
0.858474887,0.002529205,0.907407407,0
0.818805973,-0.097620125,0.87037037,0
0.837505686,0.192096443,0.962962963,0
0.855670809,0.053057132,0.888888889,0
0.871739542,0.049770448,0.962962963,0
0.825472804,-0.002957363,0.981481481,0
0.883963913,0.074345648,0.925925926,0
0.839785013,-0.129432559,0.925925926,0
0.815689266,0.074404449,0.962962963,0
0.845601182,-0.148834948,0.944444444,0
0.745147658,-0.186911421,0.907407407,0
0.84886769,-0.112289112,0.925925926,0
0.847495967,0.221997397,0.962962963,0
0.847174749,0.006108959,0.981481481,0
0.868083075,-0.05387685,0.925925926,0
0.841350725,-0.013378912,0.925925926,0
0.87347755,0.211663107,0.907407407,0
0.777213822,0.085492566,0.925925926,0
0.829042964,0.023670989,0.888888889,0
0.841699673,0.19243951,0.944444444,0
0.878842341,0.109308371,0.907407407,0
0.767588982,-0.012116167,0.925925926,0
0.844708511,0.099726143,0.962962963,0
0.754189914,-0.094081512,0.925925926,0
0.856106117,-0.144663771,0.981481481,0
0.737170188,-0.277453201,0.925925926,0
0.878094916,0.076947518,0.962962963,0
0.86250887,-0.026996535,0.944444444,0
0.863362656,0.215609541,0.925925926,0
0.849610737,0.126407124,0.907407407,0
0.854636571,0.035655451,0.925925926,0
0.859035588,0.07741725,0.907407407,0
0.858841726,-0.045057033,0.962962963,0
0.850659866,-0.092072634,0.962962963,0
0.808238645,0.096754385,0.962962963,0
0.762557942,-0.014171044,0.944444444,0
0.859653364,0.023762992,0.925925926,0
0.751633059,-0.077128312,0.907407407,0
0.854467658,-0.060711848,0.907407407,0
0.791021241,0.008709052,0.944444444,0
0.815604222,-0.0174601,0.962962963,0
0.79024135,-0.026737269,0.944444444,1
0.740785807,-0.031954217,0.925925926,0
0.777117441,-0.174834962,0.925925926,0
0.877997647,-0.018106684,0.907407407,0
0.828952146,-0.004968667,0.907407407,0
0.838476732,-0.005000791,0.944444444,0
0.78352698,-0.111769102,0.944444444,0
0.774066639,-0.139911176,0.925925926,0
0.817982923,-0.073821426,0.925925926,0
0.856068394,0.060873741,0.907407407,0
0.801455842,0.016766412,0.944444444,0
0.766577951,-0.03697895,0.907407407,0
0.861020627,0.125907547,0.944444444,0
0.869907198,0.294952115,0.962962963,0
0.800514775,-0.024248972,0.888888889,0
0.828253513,-0.029855019,0.944444444,0
0.797830104,0.112052804,0.925925926,0
0.756862734,0.039234999,0.907407407,0
0.776402741,0.237116287,0.962962963,0
0.811667957,-0.319341896,0.907407407,0
0.833258728,0.022393731,0.925925926,0
0.816750468,-0.02900121,0.888888889,0
0.766461251,0.176367985,0.962962963,0
0.803820037,0.108060284,0.944444444,0
0.895140103,0.0524236,0.925925926,1
0.835497965,0.096922158,0.925925926,0
0.833938214,0.076850996,0.907407407,0
0.806339512,0.056465263,0.907407407,0
0.868555704,0.045627303,0.944444444,1
0.764142483,0.12163146,0.925925926,0
0.805595109,0.197567215,0.907407407,0
0.843596888,0.138802335,0.944444444,0
0.869762159,-0.029924557,0.981481481,0
0.868682446,0.028571994,0.907407407,0
0.869156259,-0.123776799,0.944444444,0
0.771334258,-0.219553079,0.888888889,0
0.834517608,-0.158642885,0.925925926,0
0.845688365,-0.023979062,0.944444444,0
0.87147899,0.077278308,0.944444444,0
0.875062585,0.205412268,0.944444444,0
0.857988032,0.149376921,0.925925926,1
0.774087942,-0.190825358,0.907407407,0
0.757304654,-0.032911648,0.944444444,0
0.770586423,-0.039443776,0.907407407,0
0.805739804,0.004411786,0.907407407,0
0.835496639,0.017899045,0.925925926,1
0.871772197,0.046737947,0.925925926,0
0.775630952,-0.131763521,0.944444444,0
0.83781062,0.126010308,0.981481481,0
0.757313862,0.066957391,0.925925926,0
0.759665115,0.172842457,0.944444444,0
0.739966395,-0.197411423,0.944444444,0
0.82059858,-0.004597084,0.944444444,0
0.859546063,0.057212636,0.907407407,0
0.785175904,-0.031980571,0.925925926,0
0.734785542,-0.0421207,0.962962963,0
0.863273034,-0.02847877,0.925925926,0
0.795996607,0.036586684,0.944444444,0
0.76636619,-0.173566365,0.925925926,0
0.81711282,0.008622244,0.962962963,0
0.842376065,0.02904064,0.981481481,0
0.8315603,-0.106757576,0.925925926,0
0.786197125,-0.090349773,0.888888889,0
0.751836721,0.089086816,0.925925926,0
0.764178764,0.122214778,0.925925926,0
0.861754504,0.151964518,0.981481481,0
0.823743276,-0.047950794,0.925925926,0
0.842336334,0.086825556,0.962962963,0
0.829200642,0.035689233,0.962962963,0
0.800646859,0.094833253,0.925925926,0
0.885472734,0.179296741,0.944444444,0
0.772213843,-0.037264362,0.907407407,0
0.821462269,-0.070936919,0.944444444,0
0.901785084,0.076675882,0.944444444,0
0.898628668,0.102936127,0.962962963,0
0.9144341,0.11616832,0.981481481,0
0.820011138,0.074272598,0.944444444,0
0.829858248,-0.02385553,0.925925926,0
0.831451737,-0.121578582,0.962962963,0
0.845190663,-0.108603713,0.962962963,0
0.827801489,0.118895941,0.907407407,1
0.797575367,0.077120431,0.925925926,0
0.848033857,-0.026823854,0.907407407,0
0.776326782,-0.013792785,0.907407407,0
0.794486808,-0.017717741,0.925925926,0
0.819592343,0.010018377,0.925925926,0
0.841767654,-0.087460639,0.888888889,0
0.849520834,-0.023823117,0.925925926,0
0.831842738,-0.124044494,0.944444444,0
0.843929249,-0.09388732,0.962962963,0
0.81598821,-0.035831376,0.925925926,0
0.784310565,-0.083401913,0.925925926,0
0.807463985,0.093847253,0.907407407,0
0.818050078,-0.302990158,0.925925926,0
0.821412102,0.037376582,0.925925926,0
0.811680004,0.088112607,0.925925926,0
0.790415556,-0.079432437,0.981481481,0
0.823515034,-0.116054709,0.962962963,1
0.781629778,0.000719256,0.907407407,0
0.783267755,0.0044895,0.907407407,0
0.729912891,-0.004967128,0.944444444,0
0.771939278,-0.035957288,0.907407407,0
0.782992608,-0.0708309,0.981481481,0
0.868235574,0.151829885,0.962962963,0
0.840742441,-0.02956365,0.87037037,0
0.882030858,0.254568432,0.907407407,0
0.795595742,0.044071081,0.925925926,0
0.83336919,0.05777004,0.925925926,0
0.824295829,0.042392102,0.962962963,0
0.843469279,-0.003427484,0.925925926,0
0.822440791,0.089772154,0.981481481,0
0.823453783,0.110468407,0.944444444,0
0.852273247,0.103568203,0.907407407,0
0.738966454,-0.123864708,0.944444444,0
0.754308636,-0.219447043,0.944444444,0
0.816579911,-0.112979892,0.962962963,0
0.852577878,0.076098534,0.907407407,0
0.787372498,-0.258429542,0.925925926,1
0.843674703,-0.027405982,0.888888889,0
0.831119915,-0.052870719,0.907407407,1
0.828006771,-0.08610117,0.907407407,0
0.868923889,0.027038396,0.944444444,0
0.856616131,-0.045918813,0.907407407,0
0.8533592,0.061613163,0.907407407,0
0.83019716,-0.035824787,0.944444444,0
0.863034757,-0.044440951,0.962962963,0
0.840919702,0.040134973,0.87037037,0
0.813871118,-0.090693338,0.925925926,0
0.84717345,0.001280661,0.944444444,0
0.832692707,0.02324789,0.87037037,0
0.907420209,0.186885604,0.962962963,0
0.869916233,0.168144311,0.944444444,0
0.834070627,-0.022233883,0.944444444,0
0.851152657,0.013062675,0.925925926,0
0.825622619,0.138070164,0.925925926,0
0.845254721,-0.067612941,0.888888889,0
0.828158686,-0.071819057,0.962962963,0
0.776565492,-0.127898854,0.944444444,1
0.833054373,-0.114950728,0.907407407,0
0.864691294,0.101677951,0.944444444,0
0.886534439,0.158382306,0.981481481,0
0.850290046,0.131778678,0.944444444,0
0.874127648,0.026923119,0.962962963,0
0.884335746,0.10180249,0.962962963,0
0.887852353,0.087305959,0.962962963,1
0.87687942,0.121315262,0.962962963,0
0.860230976,0.295300955,0.981481481,0
0.879758909,0.182330232,0.981481481,0
0.849334929,0.103969687,0.87037037,0
0.874740463,-0.071994822,0.925925926,0
0.809464862,-0.130520974,0.925925926,0
0.743156371,0.0152784,0.907407407,0
0.772910959,0.058627107,0.944444444,0
0.854449203,0.072010133,0.944444444,0
0.772095838,0.087304171,0.907407407,0
0.742521125,0.057938523,0.925925926,0
0.822178856,-0.169711125,0.962962963,0
0.803824074,-0.083504103,0.962962963,0
0.818048636,0.153844223,0.925925926,0
0.764156956,-0.103565417,0.888888889,0
0.765803692,-0.090706797,0.944444444,0
0.826730209,-0.012203061,0.925925926,1
0.846327877,-0.027236567,0.962962963,0
0.814823347,-0.014543396,0.907407407,0
0.819186024,-0.105897466,0.925925926,0
0.833036387,-0.028874127,0.944444444,0
0.754185949,0.007732638,0.981481481,0
0.810173543,-0.090975787,0.944444444,1
0.895625775,0.149591152,0.944444444,0
0.802349355,-0.190881642,0.925925926,0
0.72371611,0.031931426,0.925925926,0
0.875615917,0.130082816,0.981481481,0
0.794495977,-0.10569894,0.981481481,0
0.810840338,-0.16633576,0.944444444,1
0.825614675,0.105579208,0.888888889,0
0.807422897,0.101704619,0.944444444,0
0.792857761,-0.206467886,0.944444444,0
0.848513084,-0.005804223,0.944444444,0
0.824959696,0.088798051,0.87037037,0
0.762867678,-0.01584276,0.925925926,0
0.834631596,-0.102622934,0.981481481,0
0.881951784,0.020840805,0.907407407,0
0.872672723,0.0509272,0.907407407,0
0.855976313,0.31717287,0.944444444,0
0.898913307,0.034452215,0.962962963,0
0.792011773,-0.006470289,0.925925926,0
0.817886851,0.106097989,0.925925926,0
0.836600627,-0.050125415,0.962962963,0
0.814604934,0.254252903,0.925925926,0
0.835197617,0.068598001,0.907407407,0
0.854425498,0.152025176,0.944444444,0
0.81545919,-0.012606737,0.944444444,1
0.848342655,-0.053645796,0.944444444,0
0.805225158,0.151171957,0.925925926,0
0.79649204,0.061331204,0.925925926,0
0.825424908,0.154408244,0.962962963,0
0.844151499,-0.039431327,0.888888889,0
0.810624004,-0.211517847,0.907407407,0
0.774441664,0.154637574,0.925925926,0
0.841077915,-0.054209957,0.87037037,0
0.808064556,0.04703023,0.907407407,0
0.769196219,0.139285754,0.907407407,0
0.769037986,0.211395708,0.944444444,0
0.799351965,-0.291637658,0.907407407,0
0.868863704,-0.177682497,0.962962963,1
0.8312734,0.132284471,0.907407407,0
0.787440226,0.145468446,0.944444444,0
0.868232742,-0.003186513,0.907407407,0
0.77121082,-0.074988417,0.888888889,0
0.900163261,0.196757194,0.944444444,1
0.791164249,0.111057713,0.925925926,0
0.819575444,-0.067204239,0.944444444,0
0.892957274,-0.144260667,0.981481481,0
0.833622938,0.127842042,0.907407407,0
0.819044958,-0.115519749,0.944444444,0
0.753501027,0.194967309,0.925925926,0
0.800871324,-0.156432677,0.944444444,0
0.792430685,0.103603195,0.981481481,0
0.866354919,-0.098076354,0.888888889,0
0.771739639,-0.103246178,0.962962963,0
0.781577592,-0.014991223,0.925925926,0
0.818233717,0.198310345,0.87037037,0
0.789809296,-0.191692892,0.907407407,0
0.83306392,0.269034305,0.944444444,0
0.767428413,-0.310786099,0.907407407,0
0.822886458,0.102851425,0.962962963,0
0.747939387,-0.050269218,0.925925926,0
0.823940356,-0.156295793,0.925925926,0
0.846989957,-0.050391317,0.981481481,1
0.881018256,-0.007611219,0.925925926,1
0.814202181,-0.152852678,0.925925926,0
0.791850818,-0.089592876,0.925925926,0
0.80812729,-0.147224257,0.944444444,0
0.791217105,-0.130187946,0.962962963,0
0.838493763,0.286047659,0.962962963,0
0.858297209,-0.148960624,0.925925926,0
0.903852772,0.033144097,0.962962963,0
0.8286518,-0.092050658,0.907407407,0
0.825266297,0.033270795,0.925925926,0
0.860256588,-0.041641522,0.907407407,0
0.794375844,0.049676381,0.888888889,0
0.812061584,0.120365623,0.925925926,0
0.781926154,0.20294741,0.907407407,0
0.794978759,-0.075923056,0.925925926,0
0.804597702,0.091080014,0.925925926,0
0.935184018,0.2178005,0.944444444,0
0.781132126,0.019005602,0.888888889,0
0.909912192,0.112612248,0.962962963,0
0.835530391,0.196792981,0.944444444,0
0.848999692,-0.060718,0.925925926,0
0.78086448,-0.056113224,0.962962963,0
0.75810112,-0.235615634,0.87037037,0
0.828022688,-0.22427037,0.907407407,0
0.772783566,0.061600449,0.907407407,0
0.791622712,-0.031921366,0.907407407,0
0.834696231,0.040840346,0.962962963,0
0.787676275,0.136818633,0.907407407,0
0.85352695,0.20224703,0.944444444,0
0.798753357,0.221097175,0.944444444,0
0.854291296,0.064807911,0.944444444,0
0.810130009,0.033084932,0.925925926,0
0.80982565,-0.05196891,0.944444444,0
0.821842451,-0.023268947,0.925925926,0
0.776078333,0.136875396,0.907407407,0
0.779399777,-0.035882678,0.907407407,0
0.831961757,0.159690682,0.944444444,0
0.761815736,0.158430128,0.944444444,0
0.735668687,0.26547816,0.962962963,0
0.7859198,-0.312039683,0.87037037,0
0.791931805,-0.199879596,0.851851852,0
0.889723364,0.424795929,0.962962963,1
0.917333986,0.086286673,0.944444444,1
0.805514006,-0.360957433,0.944444444,0
0.909754961,0.370416498,0.925925926,1
0.911212417,0.342263531,0.962962963,0
0.898225496,0.151205636,0.907407407,0
0.879491317,-0.045752007,0.981481481,1
0.904948435,0.393913193,0.87037037,0
0.908452859,0.35130853,0.925925926,0
0.904083514,0.261666854,0.944444444,0
0.728201044,-0.168606811,0.907407407,0
0.754442469,0.148338632,0.907407407,0
0.89804514,0.088808434,0.944444444,0
0.801768795,0.039788496,0.925925926,0
0.823842364,0.091059101,0.981481481,0
0.764865364,-0.127510359,0.925925926,0
0.799047633,-0.115825443,0.944444444,0
1,1,1,1
0.832673873,-0.018616334,0.907407407,0
0.8295954,0.160998515,0.907407407,0
0.770003076,0.129092566,0.907407407,0
0.769834123,0.037491163,0.907407407,0
0.731003606,0.31393289,0.981481481,0
0.80128916,-0.177164183,0.925925926,0
0.769291394,-0.111649228,0.925925926,0
0.783651224,0.04786421,0.944444444,0
0.834632979,0.071167913,0.888888889,0
0.739630411,0.246636195,0.925925926,0
0.8184315,-0.134208172,0.962962963,0
0.790992697,-0.289387538,0.962962963,0
0.83201442,0.025308135,0.925925926,0
0.841747111,-0.046401256,0.888888889,0
0.815585875,-0.192940996,0.944444444,0
0.824491302,0.039895611,0.925925926,1
0.771191234,-0.202288731,0.962962963,0
