0.819545866,-0.032590568,0.925925926,0
0.804174026,-0.099726025,0.944444444,0
0.813212667,-0.075815559,0.944444444,0
0.820837074,0.170344097,0.962962963,0
0.849261603,0.085336932,0.944444444,0
0.805740147,0.033838941,0.944444444,0
0.818026089,-0.037332943,0.925925926,0
0.857694333,0.019394751,0.962962963,0
0.848017079,0.158670337,0.962962963,0
0.819909699,0.176198818,0.851851852,0
0.837319894,-0.094607789,0.944444444,0
0.830130433,0.285660075,0.925925926,0
0.838484559,0.00200578,0.925925926,0
0.770913521,-0.040257915,0.962962963,0
0.820258833,-0.079858928,0.925925926,0
0.845655494,0.05101453,0.944444444,0
0.817398412,-0.186226519,0.962962963,0
0.83791527,-0.052337508,0.907407407,0
0.825939009,0.114241927,0.962962963,0
0.843207546,-0.013165376,0.962962963,0
0.835770326,0.094103414,0.888888889,0
0.802962755,0.448388285,0.962962963,0
0.803277332,0.555771995,0.907407407,0
0.817909195,0.003265205,0.814814815,0
0.848228368,-0.039433601,0.87037037,0
0.805410738,0.071657902,0.907407407,0
0.826216261,-0.119224971,0.925925926,0
0.844020345,0.045298366,0.962962963,0
0.808221669,0.154707233,0.907407407,0
0.823712927,0.041301008,0.907407407,0
0.826352608,0.170021096,0.962962963,0
0.833652442,0.031126639,0.925925926,0
0.81508717,0.152185467,0.925925926,0
0.830329487,0.050842231,0.907407407,0
0.840979958,-0.05996305,0.925925926,0
0.77640478,-0.0344095,0.962962963,0
0.794276897,-0.138819591,0.962962963,0
0.825930798,-0.062524154,0.888888889,0
0.822663315,0.169322202,0.981481481,0
0.823685263,-0.093106452,0.962962963,1
0.817468679,0.067954519,0.981481481,0
0.816838749,-0.101638849,0.925925926,0
0.807422897,0.101704619,0.944444444,0
0.83706366,0.041754234,0.962962963,0
0.85576317,-0.153051317,0.962962963,1
0.834358145,0.229022004,0.962962963,0
0.835892524,0.039962516,0.962962963,0
0.79060653,0.040872471,0.925925926,0
0.809061127,-0.173110322,0.981481481,0
0.806684302,0.02024286,0.944444444,0
0.834266045,0.232690496,0.925925926,0
0.853954952,0.075363777,0.907407407,0
0.77966477,-0.148104343,0.981481481,0
0.840497402,-0.009404632,0.944444444,0
0.847723362,0.08936496,0.944444444,0
0.826499667,-0.17526079,0.981481481,0
0.836841402,-0.120905181,0.944444444,0
0.840821138,-0.198760426,0.925925926,0
0.834408829,-0.062843617,0.981481481,0
0.818869071,-0.127988936,0.944444444,0
0.799384953,-0.008096622,0.925925926,0
0.834366932,0.015578254,0.981481481,0
0.840817899,-0.176212954,0.944444444,1
0.845459215,0.412659512,0.981481481,0
0.851513982,0.27123597,0.981481481,0
0.839113201,0.121739651,0.981481481,0
0.845143037,0.017719007,0.981481481,0
0.854284581,0.348657239,0.925925926,1
0.831622344,-0.076264006,0.962962963,0
0.838194582,0.017490121,0.944444444,0
0.844188357,0.199569715,0.981481481,0
0.830744724,0.327436025,0.962962963,0
0.840185563,0.09379791,0.944444444,0
0.847014989,0.410266792,0.981481481,0
0.839466144,0.325319412,0.981481481,1
0.839489109,0.408899541,1,0
0.831386964,0.411507193,0.962962963,0
0.843608486,0.039913669,0.962962963,0
0.850332581,0.067434406,0.944444444,0
0.824820704,-0.09554163,0.907407407,0
0.817681278,-0.001390408,0.888888889,0
0.83095976,0.003321373,0.962962963,1
0.808519831,0.237137644,0.944444444,0
0.820312434,-0.125124932,0.925925926,0
0.857178013,0.10177121,0.962962963,0
0.830353701,-0.177262158,0.944444444,0
0.790333994,0.097837028,0.962962963,0
0.827021578,0.117838871,0.962962963,0
0.829586333,-0.055555721,0.944444444,0
0.843973374,0.00033046,0.944444444,0
0.825901116,0.016925571,0.925925926,0
0.829989162,0.038302632,0.925925926,1
0.819580767,0.111663286,0.944444444,0
0.817803612,-0.026449993,0.907407407,0
0.830305276,-0.119396863,0.981481481,0
0.819534949,0.00586305,0.907407407,0
0.861225697,0.006016785,0.981481481,0
0.829264922,-0.082994183,0.907407407,0
0.835842797,-0.067753606,0.962962963,0
0.826600135,-0.162212369,1,0
0.825014146,0.014006241,0.962962963,0
0.842382668,0.017536342,0.962962963,0
0.858827145,0.082862198,0.907407407,0
0.810263646,-0.038141636,0.962962963,0
0.851983174,0.067594773,0.981481481,0
0.858644817,-2.47E-05,0.888888889,0
0.85766763,-0.027413654,0.907407407,0
0.823224067,-0.323196386,0.925925926,0
0.772948207,0.084853294,0.944444444,0
0.854818186,0.105933497,0.981481481,1
0.78988088,0.116192429,0.925925926,0
0.839486935,0.023892842,0.962962963,1
0.789143306,0.056362432,0.981481481,0
0.809878672,0.080406825,0.944444444,0
0.82868034,0.015771844,0.962962963,0
0.816890158,-0.04330772,0.944444444,0
0.816955075,-0.162935346,0.944444444,0
0.802045767,-0.315041256,0.981481481,0
0.822597956,-0.065035106,0.925925926,0
0.833593129,0.075103179,0.925925926,0
0.822612203,-0.266354692,0.944444444,0
0.814697918,0.145237589,0.944444444,0
0.803404064,0.016576523,0.925925926,0
0.80676533,-0.093512314,0.962962963,0
0.825796043,0.049007926,0.944444444,0
0.830429321,-0.016075477,0.944444444,0
0.819564936,0.129673479,0.962962963,0
0.794280876,-0.084737635,0.962962963,0
0.831982136,-0.005859091,0.962962963,0
0.818086523,-0.079576744,0.888888889,0
0.836470883,-0.08637208,0.944444444,0
0.838406846,-0.305518955,0.981481481,0
0.845922729,-0.036979271,0.962962963,0
0.799289107,-0.141264658,0.944444444,0
0.831273981,0.040321206,0.944444444,0
0.84048154,0.02722239,0.962962963,0
0.786135425,0.066931365,0.962962963,0
0.815075043,0.118635566,0.944444444,0
0.851169585,-0.06638672,0.925925926,0
0.806553349,0.037525437,0.925925926,0
0.836302753,0.061870431,0.944444444,0
0.821333614,0.045395784,0.888888889,0
0.849854205,0.147436179,0.944444444,0
0.833670701,0.170409117,0.962962963,0
0.831458287,-0.107583446,0.944444444,0
0.817989922,-0.022977541,0.962962963,0
0.821886271,-0.222053731,0.925925926,0
0.856733919,0.049800167,0.944444444,0
0.853831796,0.111046979,0.944444444,0
0.834277966,0.007138035,0.944444444,0
0.828398464,0.14578972,0.962962963,0
0.825404908,-0.150276955,0.962962963,1
0.795993742,-0.232875945,0.925925926,0
0.819491033,0.044628326,0.944444444,1
0.791681984,0.051547786,0.981481481,0
0.784892197,-0.110253176,0.944444444,0
0.813714236,0.024201468,0.888888889,0
0.80246636,0.186601475,0.888888889,0
0.812190214,0.003576067,0.925925926,0
0.80783295,0.129850137,0.925925926,0
0.806558716,0.145091473,0.944444444,0
0.866804209,0.171808115,0.925925926,0
0.814415705,0.125365235,0.944444444,0
0.824769838,-0.074810388,0.981481481,0
0.844544159,0.073835756,0.925925926,1
0.819261281,0.227987218,0.87037037,0
0.807515729,0.006357009,0.944444444,0
0.852812357,0.035320841,0.888888889,1
0.827883377,0.222444945,0.944444444,0
0.838849895,0.021497841,0.981481481,0
0.83437166,0.010319639,0.925925926,0
0.8411607,0.090838866,0.888888889,0
0.828574648,-0.076231666,0.981481481,0
0.806813152,0.051252463,0.944444444,0
0.848968591,-0.033448644,0.925925926,0
0.835804313,0.07866256,0.962962963,0
0.853162788,0.031368856,0.962962963,0
0.860021186,-0.11035113,0.888888889,0
0.855592856,0.015936674,0.962962963,0
0.834350651,-0.129850119,0.981481481,0
0.845216537,0.018176015,0.944444444,0
0.820601916,0.214175141,0.962962963,0
0.810362399,-0.010902337,0.981481481,0
0.803484344,-0.167162612,0.962962963,0
0.813081818,0.064694998,0.944444444,0
0.826840999,0.005260094,0.907407407,0
0.809590011,0.262026673,0.907407407,0
0.810205721,0.075247027,0.888888889,0
0.825643792,0.020066102,0.907407407,0
0.831437339,-0.030291786,0.925925926,0
0.839835233,-0.000777489,0.944444444,0
0.827349689,-0.013115042,0.944444444,0
0.823646559,0.232183966,0.851851852,0
0.796307717,0.021008308,0.925925926,0
0.830718774,-0.129804714,0.944444444,0
0.856216866,0.216272666,0.925925926,0
0.864555244,0.267026808,0.944444444,0
0.805011999,0.001642979,0.944444444,0
0.899590906,0.25080845,0.925925926,1
0.809043721,0.036621973,0.962962963,0
0.865989679,0.340010375,0.888888889,0
0.827703631,-0.045441037,0.907407407,0
0.81337469,0.220274571,0.962962963,0
0.834963176,0.021400038,0.944444444,0
0.82208064,-0.078888543,0.925925926,0
0.864450051,0.216367347,0.925925926,0
0.834405175,0.12631841,0.925925926,0
0.834708531,-0.133855828,0.944444444,0
0.812979768,-0.150783627,0.962962963,0
0.847375804,0.282660611,0.962962963,0
0.825761234,0.069362308,0.925925926,0
0.83384889,-0.044501584,0.944444444,0
0.829553793,-0.183431704,0.925925926,0
0.797902521,-0.030493529,0.944444444,0
0.836569305,-0.042892883,0.962962963,0
0.874114646,0.073562919,0.944444444,0
0.825657249,-0.116343273,0.962962963,0
0.85223942,0.131265226,0.962962963,0
0.82808372,-0.178469147,0.888888889,0
0.859874301,0.0183014,0.962962963,0
0.834814002,-0.036134883,0.944444444,0
0.857608631,0.031368195,0.962962963,0
0.837677547,-0.160843848,0.925925926,0
0.805942917,-0.215888883,0.981481481,0
0.813017041,-0.16431216,0.981481481,0
0.82642257,0.04336722,0.907407407,0
0.829910018,-0.133743904,0.888888889,0
0.846818779,-0.041229099,0.925925926,0
0.826647053,-0.105250522,0.944444444,0
0.859654445,0.010106451,0.981481481,0
0.824330621,0.001704297,0.888888889,0
0.864413443,0.120080008,1,0
0.803621206,0.030214125,0.925925926,0
0.798045204,0.003258744,0.907407407,0
0.84294921,0.218879451,0.962962963,0
0.824298649,0.165402767,0.944444444,0
0.82339398,-0.051032998,0.944444444,0
0.838805476,-0.024126773,0.907407407,0
0.842452477,0.008783712,0.981481481,0
0.806830799,-0.245284054,0.944444444,0
0.842528574,-0.052933059,0.907407407,0
0.796754149,-0.307710257,0.981481481,0
0.809194493,0.328701261,0.888888889,0
0.808674992,0.025039654,0.944444444,0
0.808027911,0.225324101,0.907407407,0
0.812106715,-0.007404108,0.944444444,0
0.814283213,-0.103073023,0.888888889,0
0.802353002,-0.115203845,0.907407407,0
0.82051008,-0.001562223,0.944444444,0
0.848418747,0.029405614,0.944444444,0
0.838041757,-0.004244902,0.944444444,0
0.796100775,-0.102901605,0.907407407,0
0.816740401,0.163557642,0.888888889,0
0.837257266,0.234786083,0.962962963,0
0.827948239,0.267583192,0.944444444,0
0.831748407,0.211804744,0.962962963,0
0.841799576,0.024370097,0.981481481,0
0.823294008,0.074525797,0.962962963,0
0.835148471,0.23349815,0.962962963,0
0.828741372,0.045143837,0.962962963,0
0.836301856,-0.086970395,0.981481481,0
0.846263047,0.20665762,0.962962963,0
0.850680605,0.074802228,0.981481481,0
0.852041365,0.224894952,0.981481481,0
0.86339336,0.370802633,0.981481481,0
0.840873412,0.236628515,0.962962963,0
0.851758729,0.205216101,0.925925926,0
0.862872027,-0.065322852,0.944444444,1
0.851319828,-0.067882057,0.981481481,0
0.850415028,0.191675716,0.944444444,0
0.830592605,0.037824863,0.907407407,0
0.830723739,-0.242553428,0.925925926,0
0.846975672,0.077097093,0.925925926,0
0.833277121,-0.160530079,0.925925926,0
0.846545953,-0.016222078,0.944444444,0
0.840658175,-0.202249869,0.888888889,0
0.846960198,-0.082650705,0.962962963,0
0.852469784,0.06802992,0.962962963,0
0.854572224,-0.060536227,0.907407407,0
0.837331186,0.094513586,0.944444444,0
0.849691292,-0.028364789,0.962962963,0
0.854457007,-0.09341175,0.925925926,0
0.846050031,0.020775913,0.944444444,0
0.843213843,-0.094163386,0.962962963,0
0.852995033,-0.074358307,0.962962963,0
0.816276888,-0.058565671,0.944444444,0
0.844686947,-0.050007728,0.962962963,0
0.835196316,-0.188679826,0.925925926,1
0.798570847,-0.296790855,0.907407407,0
0.846229144,0.078524189,0.944444444,0
0.855789189,0.144435826,0.962962963,0
0.829782297,-0.161571838,0.925925926,0
0.844633088,0.185227733,0.962962963,0
0.869603732,0.039887488,0.944444444,0
0.831781417,-0.060745904,0.962962963,0
0.827365,0.033238777,0.925925926,0
0.798666856,0.026995258,0.944444444,1
0.839956675,0.049901635,0.962962963,0
0.863853415,0.031160808,0.944444444,0
0.847426623,-0.148382097,0.962962963,0
0.848325754,0.265365997,0.944444444,0
0.832091131,-0.084964725,0.888888889,0
0.821871567,-0.092668827,0.925925926,0
0.820381877,0.054662874,0.925925926,0
0.839555702,-0.119348835,0.981481481,0
0.842360039,-0.04310227,0.962962963,0
0.836969372,-0.067763513,0.944444444,0
0.817573404,0.16188142,0.907407407,1
0.853931398,-0.032160013,0.944444444,0
0.853827697,-0.095056984,0.962962963,1
0.829995477,-0.142527134,0.981481481,1
0.826339326,-0.156121078,0.962962963,0
0.847648458,-0.001891679,0.962962963,0
0.830192689,-0.235829019,0.981481481,0
0.857572649,0.059764053,0.944444444,0
0.827610174,-0.055921819,0.981481481,0
0.824514408,-0.066430108,0.944444444,1
0.846584992,0.02822534,0.962962963,0
0.84182658,0.011249016,0.962962963,0
0.844534774,-0.007706517,0.944444444,0
0.859138663,0.087047238,0.981481481,0
0.839864887,0.063059193,0.944444444,0
0.82984708,-0.107075606,0.907407407,0
0.847195149,-0.039471762,0.962962963,0
0.845391023,-0.20302073,0.925925926,0
0.827447321,0.064346784,0.944444444,0
0.84241902,0.193357101,0.962962963,0
0.832801712,-0.034637477,0.944444444,0
0.791296558,-0.082716514,0.925925926,0
0.798948077,-0.063513962,0.87037037,0
0.832761294,-0.054292682,0.962962963,0
0.835715018,-0.129920092,0.925925926,0
0.787358505,0.070237016,0.925925926,0
0.829609113,0.074082356,0.981481481,0
0.838553644,0.008724159,0.962962963,0
0.811541355,-0.123326651,0.962962963,0
0.846513855,0.108392998,0.944444444,0
0.843778707,0.091210764,0.981481481,0
0.861792179,-0.085370663,0.981481481,1
0.796690528,0.420614372,0.962962963,0
0.866804,-0.018175558,0.981481481,0
0.830972514,0.037682728,0.981481481,0
0.839122949,-0.149901388,0.944444444,0
0.812059406,0.147415394,0.981481481,0
0.827138113,-0.029568818,0.907407407,0
0.82732103,0.316758801,0.925925926,0
0.829239335,0.04059085,0.888888889,0
0.84254723,-0.027491118,0.981481481,0
0.836197817,-0.033751322,0.981481481,0
0.833404374,-0.405700158,0.907407407,0
0.838180398,-0.030217639,0.962962963,0
0.806897746,-0.025035358,0.87037037,0
0.809548085,0.074240815,0.907407407,0
0.798765781,-0.061806954,0.944444444,0
0.850981367,-0.021333348,0.944444444,0
0.824642184,-0.112113468,0.962962963,0
0.856830113,-0.015472342,0.962962963,0
0.833522032,0.195868065,0.981481481,0
0.83743552,-0.058296393,0.907407407,0
0.808639291,0.344404273,0.962962963,0
0.808678467,-0.161358379,0.981481481,0
0.791036196,0.125025236,0.981481481,0
0.815622059,-0.089353816,0.907407407,0
0.844234998,0.003250235,0.944444444,0
0.808489349,-0.061856216,0.962962963,0
0.796513395,-0.09627651,0.925925926,0
0.848405633,-0.047255023,0.962962963,0
0.827987614,0.081513812,0.981481481,0
0.808131566,-0.080270355,0.962962963,0
0.821656884,-0.025955249,0.925925926,0
0.822721871,-0.10705187,0.944444444,0
0.817541317,-0.25019491,0.925925926,0
0.819519737,0.08025796,0.925925926,0
0.815813779,0.111703242,0.888888889,0
0.788777517,0.087660847,0.962962963,0
0.837912479,-0.223505439,0.944444444,0
0.809596942,-0.012820978,0.888888889,0
0.801803493,-0.193477471,0.925925926,0
0.809596267,-0.090520391,0.925925926,0
0.819903227,-0.200352365,0.962962963,0
0.840284706,-0.024375854,0.981481481,0
0.843544308,0.041542081,0.944444444,0
0.851087314,0.133110402,0.944444444,0
0.840978821,-0.191620762,0.981481481,0
0.822382847,-0.051352405,0.962962963,0
0.821532739,-0.130671086,0.944444444,0
0.823283851,-0.006754854,0.981481481,0
0.821829015,-0.055575033,0.888888889,0
0.815604034,-0.129694058,0.925925926,1
0.81077465,-0.078602878,0.925925926,1
0.807748575,0.106847286,0.944444444,0
0.834928445,0.043744208,0.962962963,0
0.845370484,-0.088542387,0.944444444,0
0.818401642,0.036991998,0.944444444,0
0.821744335,-0.086309927,0.962962963,1
0.808494938,0.04115631,0.962962963,1
0.838613742,0.040466622,0.925925926,0
0.829763409,0.106192835,0.888888889,0
0.832631454,-0.25104109,0.981481481,0
0.826424146,0.233074902,0.925925926,0
0.809457926,0.085412411,0.962962963,0
0.779975606,-0.049189284,0.888888889,0
0.806409868,-0.182715125,0.944444444,0
0.825991547,-0.002324607,0.962962963,0
0.820950692,0.056605264,0.962962963,0
0.803541615,0.018827793,0.888888889,0
0.795467175,0.03592686,0.944444444,0
0.818258459,-0.119305674,0.925925926,1
0.822148225,-0.073451904,0.944444444,0
0.839427396,0.153553671,0.944444444,0
0.831924823,0.061364534,0.981481481,0
0.832208428,0.213901732,0.944444444,0
0.844620249,0.208234532,0.944444444,0
0.820984853,-0.081128565,0.962962963,0
0.838790269,0.013240397,0.944444444,0
0.833477452,-0.029469256,0.944444444,0
0.821288233,-0.005488159,0.962962963,0
0.816518115,-0.114494693,0.962962963,0
0.820912466,-0.023894043,0.925925926,0
0.828675708,-0.273943611,0.962962963,0
0.836030857,-0.009154594,0.944444444,0
0.820029974,-0.094370186,0.981481481,0
0.864735507,-0.13908658,0.944444444,1
0.807533152,-0.050016934,0.981481481,0
0.823407847,0.108614092,0.944444444,0
0.816022471,-0.117945987,0.925925926,0
0.839606331,-0.195405592,0.944444444,0
0.846457646,-0.080432392,0.962962963,1
0.824760797,-0.28265407,0.925925926,0
0.84178558,-0.028761706,0.87037037,1
0.818451033,-0.10659911,0.944444444,0
0.798037228,-0.19691965,0.907407407,0
0.853996406,-0.135539501,0.907407407,0
0.843830505,5.57E-05,0.944444444,0
0.828244009,0.156333522,0.981481481,0
0.835226486,-0.045431536,0.925925926,0
0.829419471,-0.114548585,0.907407407,0
0.830134451,-0.174978705,0.925925926,0
0.850185436,0.053812704,0.907407407,1
0.848894485,-0.059043542,0.944444444,0
0.80886542,-0.021536715,0.962962963,0
0.815960528,-0.205220347,0.981481481,0
0.817199722,-0.172945276,0.907407407,0
0.809144597,-0.175112104,0.962962963,0
0.848760936,0.15980914,1,0
0.861477205,0.134497458,0.962962963,0
0.823619942,-0.063466414,0.925925926,0
0.842217078,0.033867711,0.981481481,0
0.818891205,0.112218541,0.981481481,0
0.838993777,-0.016087119,0.944444444,0
0.854223664,-0.034811238,0.944444444,0
0.833335635,-0.017401561,0.907407407,0
0.820548988,-0.039878492,0.925925926,0
0.808392302,0.032583111,0.925925926,0
0.840190525,0.004183925,0.962962963,0
0.846339766,-0.104969189,0.925925926,0
0.841557065,-0.176985477,0.944444444,1
0.842501345,-0.046784827,0.944444444,0
0.862131699,0.281892878,0.944444444,0
0.836136873,-0.207125607,0.962962963,0
0.830964782,-0.051672929,0.962962963,0
0.824246064,0.040622627,0.944444444,0
0.803112968,0.147326,0.907407407,0
0.83630777,0.127701528,0.981481481,0
0.82191439,0.080163281,0.944444444,0
0.774593643,-0.053356513,0.962962963,0
0.817062674,0.144124875,0.925925926,0
0.807423662,0.044299009,0.925925926,0
0.822910255,-0.086564171,0.962962963,0
0.792887492,-0.060149417,0.925925926,0
0.792040192,0.139298856,0.981481481,0
0.790687376,-0.070991389,0.888888889,0
0.840430653,0.036378617,0.925925926,0
0.803189475,-0.128232784,0.944444444,0
0.80788566,-0.001368721,0.888888889,0
0.852665355,0.074655251,0.907407407,1
0.833330554,0.204552026,0.907407407,0
0.803116947,0.008244036,0.907407407,1
0.831498854,-0.10346126,0.944444444,0
0.80562266,0.076249395,0.888888889,0
0.788655573,-4.67E-05,0.962962963,0
0.83312897,-0.144724134,0.907407407,0
0.801652764,0.186458299,0.944444444,0
0.853433188,0.103815073,0.907407407,0
0.862824603,0.143669425,0.925925926,0
0.861546754,-0.042041821,0.962962963,1
1,1,1,1
0.843520131,0.160679783,0.962962963,0
0.854220459,-0.046255021,0.925925926,0
0.769431687,0.179728895,0.981481481,0
0.865956232,0.19850833,0.962962963,0
0.838365305,0.103995355,0.962962963,0
0.83129106,-0.0189433,0.925925926,0
0.819230874,-0.186014261,0.925925926,0
0.830661491,-0.158343014,0.944444444,0
0.829639809,-0.02285174,0.944444444,1
0.792017014,0.001503611,0.981481481,0
0.812577029,-0.07003473,0.944444444,0
0.834110709,-0.223466055,0.981481481,0
0.856214512,-0.183403498,0.888888889,0
0.826282161,-0.060718274,0.925925926,0
0.849648326,-0.031538915,0.925925926,0
0.822220267,-0.027239633,0.925925926,0
0.810975445,-0.135681829,0.981481481,0
0.845359186,0.057017752,0.981481481,0
0.799646823,-0.217778959,0.944444444,0
0.817307052,0.084776123,0.944444444,0
0.892068998,0.026560069,0.925925926,0
0.802090617,-0.075125894,0.981481481,0
0.82791639,-0.125543479,0.925925926,0
0.888334471,0.152641726,0.888888889,0
0.798246236,-0.11875257,0.962962963,0
0.801556649,-0.056870339,0.925925926,0
0.835254676,0.243245304,0.962962963,0
0.815188586,0.291823716,0.944444444,0
0.804161556,-0.158644348,0.962962963,0
0.825631919,0.441819915,1,0
0.798854828,0.094276513,0.962962963,0
0.796230425,-0.059730387,0.907407407,0
0.813625211,-0.157626094,0.925925926,0
0.867207796,0.055264879,0.981481481,0
0.876919332,0.090909989,0.925925926,0
0.827400663,0.096386967,0.925925926,0
0.839618345,0.014107158,0.962962963,0
0.83330779,0.156494949,0.962962963,0
0.796376391,-0.023349638,0.981481481,0
0.842052649,0.004130695,1,0
0.847244137,-0.069981849,0.925925926,0
0.827227024,0.135906287,0.944444444,1
0.804990627,0.532474014,0.944444444,0
0.843206006,0.039242534,0.907407407,0
0.830222089,0.027427961,0.888888889,0
0.875254597,0.082803266,0.962962963,0
0.79271896,-0.137169569,0.925925926,0
0.831329849,0.205467559,0.962962963,0
0.837275052,0.103002373,0.981481481,1
0.795076156,-0.053267562,0.981481481,0
0.864211829,0.05790302,0.981481481,0
0.80863413,0.035769599,0.962962963,0
0.851516866,-0.00462865,0.981481481,0
0.867598013,0.228444386,0.944444444,0
0.840533722,-0.145423773,0.944444444,0
0.867174878,0.210490979,0.925925926,0
0.833348682,0.16110112,0.944444444,0
0.822041396,-0.041725257,0.944444444,0
0.8535844,0.151238339,0.907407407,0
0.812627241,-0.080053627,0.944444444,0
0.857815141,-0.038052689,0.962962963,0
0.878004109,-0.08834223,0.981481481,0
0.847999399,-0.017823532,0.962962963,0
0.865841799,0.137549277,0.944444444,0
0.83579764,-0.106094149,0.981481481,0
0.882132241,-0.101599773,0.888888889,0
0.861941533,0.161502878,0.981481481,0
0.841442373,-0.009932505,0.907407407,0
0.81756208,-0.060743331,0.925925926,0
0.848246004,0.052365175,0.944444444,0
0.822443735,0.024226246,0.944444444,0
0.823904099,0.111401641,0.962962963,0
0.802792144,-0.036272424,0.981481481,0
0.811953741,-0.073275614,0.944444444,0
0.871041929,0.147549627,0.925925926,0
0.848571167,0.038261905,0.962962963,0
0.82985677,0.085957825,0.962962963,0
0.884162035,-0.021769919,0.888888889,0
0.872975552,-0.054013311,0.944444444,0
0.79795204,0.2963911,0.962962963,0
0.837018662,-0.252581596,0.925925926,0
0.795703549,-0.096129152,1,0
0.804461385,-0.09238433,0.925925926,0
0.843899017,0.018267282,0.981481481,0
0.853189657,-0.027091625,1,0
0.852478226,0.161156541,0.944444444,0
0.805394986,-0.134408915,0.962962963,0
0.82784311,0.175746813,0.962962963,0
0.820693554,-0.155585537,0.925925926,0
0.802456252,0.237118447,1,0
0.764842283,-0.291223719,0.944444444,0
0.820440656,-0.013740535,0.851851852,0
0.90899613,0.165550159,0.907407407,0
0.772692794,-0.210035193,0.944444444,0
0.81144817,-0.098549157,0.925925926,0
0.808660819,0.300597324,1,0
0.784010478,-0.142458254,0.907407407,0
0.791808182,0.292260674,0.944444444,0
0.796406745,0.045856454,0.962962963,0
0.814803159,0.09557301,0.962962963,0
0.785232812,-0.128275777,0.925925926,0
0.810059165,-0.150955577,0.907407407,0
0.835032219,-0.288395655,0.925925926,0
0.76395618,0.018222858,0.962962963,0
0.784879554,-0.037992291,0.962962963,0
0.83075847,-0.076925373,0.925925926,0
0.819767369,0.002962424,0.981481481,0
0.868938078,0.166577311,0.925925926,1
0.808968629,-0.027572953,0.981481481,0
0.837988914,0.2108029,0.925925926,0
0.792857761,-0.206467886,0.944444444,0
0.823820704,-0.019611177,0.962962963,0
0.816399101,-0.238375224,0.962962963,0
0.817576349,0.007144154,0.962962963,0
0.804743337,-0.024881922,0.962962963,0
0.76235632,-0.169716543,0.962962963,0
0.821946384,0.188761236,0.981481481,0
0.826374195,0.120809982,0.981481481,0
0.857928801,0.112809426,0.925925926,0
0.856662536,0.057254992,0.907407407,0
0.762987234,-0.218196153,0.981481481,0
0.876204075,-0.089684524,0.944444444,0
0.862531495,0.186899756,0.907407407,0
0.830077096,-0.051818505,0.981481481,0
0.870593301,0.149264591,0.944444444,0
0.898293494,0.121252339,0.925925926,0
0.861850485,0.058333469,0.981481481,0
0.820154521,0.051695718,0.944444444,0
0.79543218,0.178911868,0.962962963,0
